,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,1610,0,13.676999999999808,0,0,0,0,0,0,[0 0 0 0],0,-0.46738347322526663,0.0,0.0,0.0,0.0,0.0,0.0,13.676999999999808,1.1778395146753362,0.0,0.0,0.0
0,-15,0,1611,0,13.604249999999809,0,0,0,0,0,0,[0 0 0 0],0,-0.4671884732614066,0.0,0.0,0.0,0.0,0.0,0.0,13.604249999999809,1.1786452863971457,0.0,0.0,0.0
0,-15,0,1612,0,13.53149999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.4669944965645976,0.0,0.0,0.0,0.0,0.0,0.0,13.53149999999981,1.1794513050660786,0.0,0.0,0.0
0,-15,0,1613,0,13.45874999999981,0,0,0,0,0,0,[0 0 0 0],0,-0.4668015434475702,0.0,0.0,0.0,0.0,0.0,0.0,13.45874999999981,1.1802575693826665,0.0,0.0,0.0
0,-15,0,1614,0,13.385999999999811,0,0,0,0,0,0,[0 0 0 0],0,-0.46660961422140457,0.0,0.0,0.0,0.0,0.0,0.0,13.385999999999811,1.1810640780470445,0.0,0.0,0.0
0,-15,0,1615,0,13.313249999999812,0,0,0,0,0,0,[0 0 0 0],0,-0.46641870919553036,0.0,0.0,0.0,0.0,0.0,0.0,13.313249999999812,1.1818708297589542,0.0,0.0,0.0
0,-15,0,1616,0,13.240499999999813,0,0,0,0,0,0,[0 0 0 0],0,-0.4662288286777258,0.0,0.0,0.0,0.0,0.0,0.0,13.240499999999813,1.1826778232177453,0.0,0.0,0.0
0,-15,0,1617,0,13.167749999999813,0,0,0,0,0,0,[0 0 0 0],0,-0.4660399729741176,0.0,0.0,0.0,0.0,0.0,0.0,13.167749999999813,1.1834850571223776,0.0,0.0,0.0
0,-15,0,1618,0,13.094999999999814,0,0,0,0,0,0,[0 0 0 0],0,-0.46585214238918005,0.0,0.0,0.0,0.0,0.0,0.0,13.094999999999814,1.1842925301714233,0.0,0.0,0.0
0,-15,0,1619,0,13.022249999999815,0,0,0,0,0,0,[0 0 0 0],0,-0.4656653372257349,0.0,0.0,0.0,0.0,0.0,0.0,13.022249999999815,1.1851002410630693,0.0,0.0,0.0
0,-15,0,1620,0,12.949499999999816,0,0,0,0,0,0,[0 0 0 0],0,-0.46547955778495065,0.0,0.0,0.0,0.0,0.0,0.0,12.949499999999816,1.1859081884951186,0.0,0.0,0.0
0,-15,0,1621,0,12.876749999999817,0,0,0,0,0,0,[0 0 0 0],0,-0.46529480436634213,0.0,0.0,0.0,0.0,0.0,0.0,12.876749999999817,1.1867163711649933,0.0,0.0,0.0
0,-15,0,1622,0,12.803999999999817,0,0,0,0,0,0,[0 0 0 0],0,-0.46511107726776996,0.0,0.0,0.0,0.0,0.0,0.0,12.803999999999817,1.187524787769736,0.0,0.0,0.0
0,-15,0,1623,0,12.731249999999818,0,0,0,0,0,0,[0 0 0 0],0,-0.46492837678544024,0.0,0.0,0.0,0.0,0.0,0.0,12.731249999999818,1.188333437006012,0.0,0.0,0.0
0,-15,0,1624,0,12.658499999999819,0,0,0,0,0,0,[0 0 0 0],0,-0.4647467032139038,0.0,0.0,0.0,0.0,0.0,0.0,12.658499999999819,1.1891423175701117,0.0,0.0,0.0
0,-15,0,1625,0,12.58574999999982,0,0,0,0,0,0,[0 0 0 0],0,-0.464566056846056,0.0,0.0,0.0,0.0,0.0,0.0,12.58574999999982,1.1899514281579529,0.0,0.0,0.0
0,-15,0,1626,0,12.51299999999982,0,0,0,0,0,0,[0 0 0 0],0,-0.4643864379731361,0.0,0.0,0.0,0.0,0.0,0.0,12.51299999999982,1.190760767465082,0.0,0.0,0.0
0,-15,0,1627,0,12.440249999999821,0,0,0,0,0,0,[0 0 0 0],0,-0.4642078468847268,0.0,0.0,0.0,0.0,0.0,0.0,12.440249999999821,1.191570334186677,0.0,0.0,0.0
0,-15,0,1628,0,12.367499999999822,0,0,0,0,0,0,[0 0 0 0],0,-0.46403028386875383,0.0,0.0,0.0,0.0,0.0,0.0,12.367499999999822,1.1923801270175491,0.0,0.0,0.0
0,-15,0,1629,0,12.294749999999823,0,0,0,0,0,0,[0 0 0 0],0,-0.4638537492114854,0.0,0.0,0.0,0.0,0.0,0.0,12.294749999999823,1.1931901446521451,0.0,0.0,0.0
0,-15,0,1630,0,12.221999999999824,0,0,0,0,0,0,[0 0 0 0],0,-0.4636782431975319,0.0,0.0,0.0,0.0,0.0,0.0,12.221999999999824,1.1940003857845491,0.0,0.0,0.0
0,-15,0,1631,0,12.149249999999824,0,0,0,0,0,0,[0 0 0 0],0,-0.4635037661098452,0.0,0.0,0.0,0.0,0.0,0.0,12.149249999999824,1.1948108491084852,0.0,0.0,0.0
0,-15,0,1632,0,12.076499999999825,0,0,0,0,0,0,[0 0 0 0],0,-0.4633303182297185,0.0,0.0,0.0,0.0,0.0,0.0,12.076499999999825,1.1956215333173192,0.0,0.0,0.0
0,-15,0,1633,0,12.003749999999826,0,0,0,0,0,0,[0 0 0 0],0,-0.46315789983678546,0.0,0.0,0.0,0.0,0.0,0.0,12.003749999999826,1.1964324371040607,0.0,0.0,0.0
0,-15,0,1634,0,11.930999999999827,0,0,0,0,0,0,[0 0 0 0],0,-0.46298651120902024,0.0,0.0,0.0,0.0,0.0,0.0,11.930999999999827,1.1972435591613653,0.0,0.0,0.0
0,-15,0,1635,0,11.858249999999828,0,0,0,0,0,0,[0 0 0 0],0,-0.4628161526227367,0.0,0.0,0.0,0.0,0.0,0.0,11.858249999999828,1.1980548981815367,0.0,0.0,0.0
0,-15,0,1636,0,11.785499999999828,0,0,0,0,0,0,[0 0 0 0],0,-0.46264682435258797,0.0,0.0,0.0,0.0,0.0,0.0,11.785499999999828,1.198866452856529,0.0,0.0,0.0
0,-15,0,1637,0,11.71274999999983,0,0,0,0,0,0,[0 0 0 0],0,-0.4624785266715663,0.0,0.0,0.0,0.0,0.0,0.0,11.71274999999983,1.1996782218779483,0.0,0.0,0.0
0,-15,0,1638,0,11.63999999999983,0,0,0,0,0,0,[0 0 0 0],0,-0.46231125985100224,0.0,0.0,0.0,0.0,0.0,0.0,11.63999999999983,1.2004902039370553,0.0,0.0,0.0
0,-15,0,1639,0,11.56724999999983,0,0,0,0,0,0,[0 0 0 0],0,-0.4621450241605645,0.0,0.0,0.0,0.0,0.0,0.0,11.56724999999983,1.2013023977247672,0.0,0.0,0.0
0,-15,0,1640,0,11.494499999999832,0,0,0,0,0,0,[0 0 0 0],0,-0.4619798198682593,0.0,0.0,0.0,0.0,0.0,0.0,11.494499999999832,1.20211480193166,0.0,0.0,0.0
0,-15,0,1641,0,11.421749999999832,0,0,0,0,0,0,[0 0 0 0],0,-0.4618156472404301,0.0,0.0,0.0,0.0,0.0,0.0,11.421749999999832,1.2029274152479705,0.0,0.0,0.0
0,-15,0,1642,0,11.348999999999833,0,0,0,0,0,0,[0 0 0 0],0,-0.4616525065417571,0.0,0.0,0.0,0.0,0.0,0.0,11.348999999999833,1.2037402363635978,0.0,0.0,0.0
0,-15,0,1643,0,11.276249999999834,0,0,0,0,0,0,[0 0 0 0],0,-0.46149039803525677,0.0,0.0,0.0,0.0,0.0,0.0,11.276249999999834,1.2045532639681067,0.0,0.0,0.0
0,-15,0,1644,0,11.203499999999835,0,0,0,0,0,0,[0 0 0 0],0,-0.4613293219822815,0.0,0.0,0.0,0.0,0.0,0.0,11.203499999999835,1.2053664967507287,0.0,0.0,0.0
0,-15,0,1645,0,11.130749999999836,0,0,0,0,0,0,[0 0 0 0],0,-0.4611692786425191,0.0,0.0,0.0,0.0,0.0,0.0,11.130749999999836,1.2061799334003647,0.0,0.0,0.0
0,-15,0,1646,0,11.057999999999836,0,0,0,0,0,0,[0 0 0 0],0,-0.4610102682739926,0.0,0.0,0.0,0.0,0.0,0.0,11.057999999999836,1.2069935726055867,0.0,0.0,0.0
0,-15,0,1647,0,10.985249999999837,0,0,0,0,0,0,[0 0 0 0],0,-0.4608522911330595,0.0,0.0,0.0,0.0,0.0,0.0,10.985249999999837,1.2078074130546403,0.0,0.0,0.0
0,-15,0,1648,0,10.912499999999838,0,0,0,0,0,0,[0 0 0 0],0,-0.4606953474744115,0.0,0.0,0.0,0.0,0.0,0.0,10.912499999999838,1.2086214534354467,0.0,0.0,0.0
0,-15,0,1649,0,10.839749999999839,0,0,0,0,0,0,[0 0 0 0],0,-0.4605394375510743,0.0,0.0,0.0,0.0,0.0,0.0,10.839749999999839,1.2094356924356047,0.0,0.0,0.0
0,-15,0,1650,0,10.76699999999984,0,0,0,0,0,0,[0 0 0 0],0,-0.46038456161440683,0.0,0.0,0.0,0.0,0.0,0.0,10.76699999999984,1.2102501287423928,0.0,0.0,0.0
0,-15,0,1651,0,10.69424999999984,0,0,0,0,0,0,[0 0 0 0],0,-0.4602307199141011,0.0,0.0,0.0,0.0,0.0,0.0,10.69424999999984,1.2110647610427714,0.0,0.0,0.0
0,-15,0,1652,0,10.621499999999841,0,0,0,0,0,0,[0 0 0 0],0,-0.4600779126981817,0.0,0.0,0.0,0.0,0.0,0.0,10.621499999999841,1.2118795880233852,0.0,0.0,0.0
0,-15,0,1653,0,10.548749999999842,0,0,0,0,0,0,[0 0 0 0],0,-0.45992614021300543,0.0,0.0,0.0,0.0,0.0,0.0,10.548749999999842,1.2126946083705648,0.0,0.0,0.0
0,-15,0,1654,0,10.475999999999843,0,0,0,0,0,0,[0 0 0 0],0,-0.4597754027032609,0.0,0.0,0.0,0.0,0.0,0.0,10.475999999999843,1.213509820770329,0.0,0.0,0.0
0,-15,0,1655,0,10.403249999999844,0,0,0,0,0,0,[0 0 0 0],0,-0.45962570041196804,0.0,0.0,0.0,0.0,0.0,0.0,10.403249999999844,1.214325223908387,0.0,0.0,0.0
0,-15,0,1656,0,10.330499999999844,0,0,0,0,0,0,[0 0 0 0],0,-0.4594770335804779,0.0,0.0,0.0,0.0,0.0,0.0,10.330499999999844,1.2151408164701407,0.0,0.0,0.0
0,-15,0,1657,0,10.257749999999845,0,0,0,0,0,0,[0 0 0 0],0,-0.45932940244847215,0.0,0.0,0.0,0.0,0.0,0.0,10.257749999999845,1.2159565971406865,0.0,0.0,0.0
0,-15,0,1658,0,10.184999999999846,0,0,0,0,0,0,[0 0 0 0],0,-0.4591828072539626,0.0,0.0,0.0,0.0,0.0,0.0,10.184999999999846,1.2167725646048173,0.0,0.0,0.0
0,-15,0,1659,0,10.112249999999847,0,0,0,0,0,0,[0 0 0 0],0,-0.459037248233291,0.0,0.0,0.0,0.0,0.0,0.0,10.112249999999847,1.217588717547025,0.0,0.0,0.0
0,-15,0,1660,0,10.039499999999848,0,0,0,0,0,0,[0 0 0 0],0,-0.4588927256211286,0.0,0.0,0.0,0.0,0.0,0.0,10.039499999999848,1.2184050546515026,0.0,0.0,0.0
0,-15,0,1661,0,9.966749999999848,0,0,0,0,0,0,[0 0 0 0],0,-0.45874923965047565,0.0,0.0,0.0,0.0,0.0,0.0,9.966749999999848,1.2192215746021462,0.0,0.0,0.0
0,-15,0,1662,0,9.89399999999985,0,0,0,0,0,0,[0 0 0 0],0,-0.4586067905526612,0.0,0.0,0.0,0.0,0.0,0.0,9.89399999999985,1.220038276082557,0.0,0.0,0.0
0,-15,0,1663,0,9.82124999999985,0,0,0,0,0,0,[0 0 0 0],0,-0.45846537855734254,0.0,0.0,0.0,0.0,0.0,0.0,9.82124999999985,1.2208551577760434,0.0,0.0,0.0
0,-15,0,1664,0,9.74849999999985,0,0,0,0,0,0,[0 0 0 0],0,-0.4583250038925051,0.0,0.0,0.0,0.0,0.0,0.0,9.74849999999985,1.2216722183656235,0.0,0.0,0.0
0,-15,0,1665,0,9.675749999999852,0,0,0,0,0,0,[0 0 0 0],0,-0.4581856667844617,0.0,0.0,0.0,0.0,0.0,0.0,9.675749999999852,1.222489456534027,0.0,0.0,0.0
0,-15,0,1666,0,9.602999999999852,0,0,0,0,0,0,[0 0 0 0],0,-0.4580473674578527,0.0,0.0,0.0,0.0,0.0,0.0,9.602999999999852,1.223306870963697,0.0,0.0,0.0
0,-15,0,1667,0,9.530249999999853,0,0,0,0,0,0,[0 0 0 0],0,-0.45791010613564503,0.0,0.0,0.0,0.0,0.0,0.0,9.530249999999853,1.2241244603367927,0.0,0.0,0.0
0,-15,0,1668,0,9.457499999999854,0,0,0,0,0,0,[0 0 0 0],0,-0.4577738830391324,0.0,0.0,0.0,0.0,0.0,0.0,9.457499999999854,1.2249422233351912,0.0,0.0,0.0
0,-15,0,1669,0,9.384749999999855,0,0,0,0,0,0,[0 0 0 0],0,-0.45763869838793453,0.0,0.0,0.0,0.0,0.0,0.0,9.384749999999855,1.2257601586404896,0.0,0.0,0.0
0,-15,0,1670,0,9.311999999999856,0,0,0,0,0,0,[0 0 0 0],0,-0.457504552399997,0.0,0.0,0.0,0.0,0.0,0.0,9.311999999999856,1.2265782649340073,0.0,0.0,0.0
0,-15,0,1671,0,9.239249999999856,0,0,0,0,0,0,[0 0 0 0],0,-0.4573714452915908,0.0,0.0,0.0,0.0,0.0,0.0,9.239249999999856,1.2273965408967882,0.0,0.0,0.0
0,-15,0,1672,0,9.166499999999857,0,0,0,0,0,0,[0 0 0 0],0,-0.4572393772773121,0.0,0.0,0.0,0.0,0.0,0.0,9.166499999999857,1.2282149852096023,0.0,0.0,0.0
0,-15,0,1673,0,9.093749999999858,0,0,0,0,0,0,[0 0 0 0],0,-0.45710834857008187,0.0,0.0,0.0,0.0,0.0,0.0,9.093749999999858,1.2290335965529484,0.0,0.0,0.0
0,-15,0,1674,0,9.020999999999859,0,0,0,0,0,0,[0 0 0 0],0,-0.4569783593811454,0.0,0.0,0.0,0.0,0.0,0.0,9.020999999999859,1.229852373607056,0.0,0.0,0.0
0,-15,0,1675,0,8.94824999999986,0,0,0,0,0,0,[0 0 0 0],0,-0.4568494099200721,0.0,0.0,0.0,0.0,0.0,0.0,8.94824999999986,1.230671315051887,0.0,0.0,0.0
0,-15,0,1676,0,8.87549999999986,0,0,0,0,0,0,[0 0 0 0],0,-0.4567215003947552,0.0,0.0,0.0,0.0,0.0,0.0,8.87549999999986,1.2314904195671392,0.0,0.0,0.0
0,-15,0,1677,0,8.802749999999861,0,0,0,0,0,0,[0 0 0 0],0,-0.4565946310114111,0.0,0.0,0.0,0.0,0.0,0.0,8.802749999999861,1.2323096858322466,0.0,0.0,0.0
0,-15,0,1678,0,8.729999999999862,0,0,0,0,0,0,[0 0 0 0],0,-0.4564688019745796,0.0,0.0,0.0,0.0,0.0,0.0,8.729999999999862,1.233129112526383,0.0,0.0,0.0
0,-15,0,1679,0,8.657249999999863,0,0,0,0,0,0,[0 0 0 0],0,-0.45634401348712306,0.0,0.0,0.0,0.0,0.0,0.0,8.657249999999863,1.2339486983284633,0.0,0.0,0.0
0,-15,0,1680,0,8.584499999999863,0,0,0,0,0,0,[0 0 0 0],0,-0.4562202657502263,0.0,0.0,0.0,0.0,0.0,0.0,8.584499999999863,1.2347684419171459,0.0,0.0,0.0
0,-15,0,1681,0,8.511749999999864,0,0,0,0,0,0,[0 0 0 0],0,-0.45609755896339615,0.0,0.0,0.0,0.0,0.0,0.0,8.511749999999864,1.2355883419708347,0.0,0.0,0.0
0,-15,0,1682,0,8.438999999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.4559758933244614,0.0,0.0,0.0,0.0,0.0,0.0,8.438999999999865,1.2364083971676818,0.0,0.0,0.0
0,-15,0,1683,0,8.366249999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.4558552690295722,0.0,0.0,0.0,0.0,0.0,0.0,8.366249999999866,1.2372286061855886,0.0,0.0,0.0
0,-15,0,1684,0,8.293499999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.4557356862731997,0.0,0.0,0.0,0.0,0.0,0.0,8.293499999999867,1.2380489677022088,0.0,0.0,0.0
0,-15,0,1685,0,8.220749999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45561714524813607,0.0,0.0,0.0,0.0,0.0,0.0,8.220749999999867,1.2388694803949505,0.0,0.0,0.0
0,-15,0,1686,0,8.147999999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.45549964614549393,0.0,0.0,0.0,0.0,0.0,0.0,8.147999999999868,1.2396901429409775,0.0,0.0,0.0
0,-15,0,1687,0,8.075249999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.45538318915470605,0.0,0.0,0.0,0.0,0.0,0.0,8.075249999999869,1.2405109540172123,0.0,0.0,0.0
0,-15,0,1688,0,8.00249999999987,0,0,0,0,0,0,[0 0 0 0],0,-0.4552677744635252,0.0,0.0,0.0,0.0,0.0,0.0,8.00249999999987,1.2413319123003381,0.0,0.0,0.0
0,-15,0,1689,0,7.92974999999987,0,0,0,0,0,0,[0 0 0 0],0,-0.45515340225802364,0.0,0.0,0.0,0.0,0.0,0.0,7.92974999999987,1.2421530164668007,0.0,0.0,0.0
0,-15,0,1690,0,7.85699999999987,0,0,0,0,0,0,[0 0 0 0],0,-0.45504007272259306,0.0,0.0,0.0,0.0,0.0,0.0,7.85699999999987,1.2429742651928102,0.0,0.0,0.0
0,-15,0,1691,0,7.7842499999998696,0,0,0,0,0,0,[0 0 0 0],0,-0.45492778603994405,0.0,0.0,0.0,0.0,0.0,0.0,7.7842499999998696,1.2437956571543443,0.0,0.0,0.0
0,-15,0,1692,0,7.7114999999998695,0,0,0,0,0,0,[0 0 0 0],0,-0.4548165423911059,0.0,0.0,0.0,0.0,0.0,0.0,7.7114999999998695,1.2446171910271495,0.0,0.0,0.0
0,-15,0,1693,0,7.638749999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4547063419554264,0.0,0.0,0.0,0.0,0.0,0.0,7.638749999999869,1.2454388654867437,0.0,0.0,0.0
0,-15,0,1694,0,7.565999999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4545971849105714,0.0,0.0,0.0,0.0,0.0,0.0,7.565999999999869,1.2462606792084177,0.0,0.0,0.0
0,-15,0,1695,0,7.493249999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.45448907143252454,0.0,0.0,0.0,0.0,0.0,0.0,7.493249999999869,1.2470826308672383,0.0,0.0,0.0
0,-15,0,1696,0,7.420499999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4543820016955871,0.0,0.0,0.0,0.0,0.0,0.0,7.420499999999869,1.2479047191380495,0.0,0.0,0.0
0,-15,0,1697,0,7.347749999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.45427597587237767,0.0,0.0,0.0,0.0,0.0,0.0,7.347749999999869,1.2487269426954752,0.0,0.0,0.0
0,-15,0,1698,0,7.274999999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4541709941338317,0.0,0.0,0.0,0.0,0.0,0.0,7.274999999999869,1.2495493002139215,0.0,0.0,0.0
0,-15,0,1699,0,7.202249999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4540670566492015,0.0,0.0,0.0,0.0,0.0,0.0,7.202249999999869,1.2503717903675782,0.0,0.0,0.0
0,-15,0,1700,0,7.129499999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.4539641635860557,0.0,0.0,0.0,0.0,0.0,0.0,7.129499999999869,1.251194411830421,0.0,0.0,0.0
0,-15,0,1701,0,7.056749999999869,0,0,0,0,0,0,[0 0 0 0],0,-0.45386231511027914,0.0,0.0,0.0,0.0,0.0,0.0,7.056749999999869,1.2520171632762145,0.0,0.0,0.0
0,-15,0,1702,0,6.9839999999998685,0,0,0,0,0,0,[0 0 0 0],0,-0.4537615113860726,0.0,0.0,0.0,0.0,0.0,0.0,6.9839999999998685,1.2528400433785134,0.0,0.0,0.0
0,-15,0,1703,0,6.911249999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.45366175257595265,0.0,0.0,0.0,0.0,0.0,0.0,6.911249999999868,1.253663050810665,0.0,0.0,0.0
0,-15,0,1704,0,6.838499999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.45356303884075094,0.0,0.0,0.0,0.0,0.0,0.0,6.838499999999868,1.2544861842458113,0.0,0.0,0.0
0,-15,0,1705,0,6.765749999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.4534653703396144,0.0,0.0,0.0,0.0,0.0,0.0,6.765749999999868,1.2553094423568913,0.0,0.0,0.0
0,-15,0,1706,0,6.692999999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.4533687472300049,0.0,0.0,0.0,0.0,0.0,0.0,6.692999999999868,1.256132823816643,0.0,0.0,0.0
0,-15,0,1707,0,6.620249999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.4532731696676988,0.0,0.0,0.0,0.0,0.0,0.0,6.620249999999868,1.2569563272976052,0.0,0.0,0.0
0,-15,0,1708,0,6.547499999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.4531786378067869,0.0,0.0,0.0,0.0,0.0,0.0,6.547499999999868,1.2577799514721204,0.0,0.0,0.0
0,-15,0,1709,0,6.474749999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.45308515179967407,0.0,0.0,0.0,0.0,0.0,0.0,6.474749999999868,1.2586036950123363,0.0,0.0,0.0
0,-15,0,1710,0,6.401999999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.452992711797079,0.0,0.0,0.0,0.0,0.0,0.0,6.401999999999868,1.259427556590208,0.0,0.0,0.0
0,-15,0,1711,0,6.329249999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.4529013179480342,0.0,0.0,0.0,0.0,0.0,0.0,6.329249999999868,1.2602515348775007,0.0,0.0,0.0
0,-15,0,1712,0,6.256499999999868,0,0,0,0,0,0,[0 0 0 0],0,-0.45281097039988527,0.0,0.0,0.0,0.0,0.0,0.0,6.256499999999868,1.2610756285457914,0.0,0.0,0.0
0,-15,0,1713,0,6.1837499999998675,0,0,0,0,0,0,[0 0 0 0],0,-0.4527216692982912,0.0,0.0,0.0,0.0,0.0,0.0,6.1837499999998675,1.2618998362664706,0.0,0.0,0.0
0,-15,0,1714,0,6.110999999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45263341478722385,0.0,0.0,0.0,0.0,0.0,0.0,6.110999999999867,1.2627241567107454,0.0,0.0,0.0
0,-15,0,1715,0,6.038249999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45254620700896764,0.0,0.0,0.0,0.0,0.0,0.0,6.038249999999867,1.2635485885496411,0.0,0.0,0.0
0,-15,0,1716,0,5.965499999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45246004610411955,0.0,0.0,0.0,0.0,0.0,0.0,5.965499999999867,1.2643731304540031,0.0,0.0,0.0
0,-15,0,1717,0,5.892749999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45237493221158875,0.0,0.0,0.0,0.0,0.0,0.0,5.892749999999867,1.2651977810944997,0.0,0.0,0.0
0,-15,0,1718,0,5.819999999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.4522908654685964,0.0,0.0,0.0,0.0,0.0,0.0,5.819999999999867,1.2660225391416238,0.0,0.0,0.0
0,-15,0,1719,0,5.747249999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.4522078460106755,0.0,0.0,0.0,0.0,0.0,0.0,5.747249999999867,1.266847403265695,0.0,0.0,0.0
0,-15,0,1720,0,5.674499999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.4521258739716705,0.0,0.0,0.0,0.0,0.0,0.0,5.674499999999867,1.267672372136862,0.0,0.0,0.0
0,-15,0,1721,0,5.601749999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45204494948373725,0.0,0.0,0.0,0.0,0.0,0.0,5.601749999999867,1.2684974444251045,0.0,0.0,0.0
0,-15,0,1722,0,5.528999999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45196507267734276,0.0,0.0,0.0,0.0,0.0,0.0,5.528999999999867,1.2693226188002358,0.0,0.0,0.0
0,-15,0,1723,0,5.456249999999867,0,0,0,0,0,0,[0 0 0 0],0,-0.45188624368126495,0.0,0.0,0.0,0.0,0.0,0.0,5.456249999999867,1.2701478939319044,0.0,0.0,0.0
0,-15,0,1724,0,5.3834999999998665,0,0,0,0,0,0,[0 0 0 0],0,-0.45180846262259244,0.0,0.0,0.0,0.0,0.0,0.0,5.3834999999998665,1.2709732684895962,0.0,0.0,0.0
0,-15,0,1725,0,5.310749999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45173172962672437,0.0,0.0,0.0,0.0,0.0,0.0,5.310749999999866,1.271798741142637,0.0,0.0,0.0
0,-15,0,1726,0,5.237999999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45165604481737015,0.0,0.0,0.0,0.0,0.0,0.0,5.237999999999866,1.2726243105601946,0.0,0.0,0.0
0,-15,0,1727,0,5.165249999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.4515814083165493,0.0,0.0,0.0,0.0,0.0,0.0,5.165249999999866,1.2734499754112805,0.0,0.0,0.0
0,-15,0,1728,0,5.092499999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45150782024459135,0.0,0.0,0.0,0.0,0.0,0.0,5.092499999999866,1.2742757343647522,0.0,0.0,0.0
0,-15,0,1729,0,5.019749999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.4514352807201354,0.0,0.0,0.0,0.0,0.0,0.0,5.019749999999866,1.275101586089316,0.0,0.0,0.0
0,-15,0,1730,0,4.946999999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45136378986013015,0.0,0.0,0.0,0.0,0.0,0.0,4.946999999999866,1.2759275292535284,0.0,0.0,0.0
0,-15,0,1731,0,4.874249999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45129334777983365,0.0,0.0,0.0,0.0,0.0,0.0,4.874249999999866,1.2767535625257982,0.0,0.0,0.0
0,-15,0,1732,0,4.801499999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.4512239545928131,0.0,0.0,0.0,0.0,0.0,0.0,4.801499999999866,1.2775796845743892,0.0,0.0,0.0
0,-15,0,1733,0,4.728749999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.45115561041094465,0.0,0.0,0.0,0.0,0.0,0.0,4.728749999999866,1.2784058940674223,0.0,0.0,0.0
0,-15,0,1734,0,4.655999999999866,0,0,0,0,0,0,[0 0 0 0],0,-0.4510883153444132,0.0,0.0,0.0,0.0,0.0,0.0,4.655999999999866,1.279232189672877,0.0,0.0,0.0
0,-15,0,1735,0,4.5832499999998655,0,0,0,0,0,0,[0 0 0 0],0,-0.4510220695017123,0.0,0.0,0.0,0.0,0.0,0.0,4.5832499999998655,1.2800585700585942,0.0,0.0,0.0
0,-15,0,1736,0,4.510499999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.45095687298964393,0.0,0.0,0.0,0.0,0.0,0.0,4.510499999999865,1.2808850338922781,0.0,0.0,0.0
0,-15,0,1737,0,4.437749999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.45089272591331836,0.0,0.0,0.0,0.0,0.0,0.0,4.437749999999865,1.2817115798414982,0.0,0.0,0.0
0,-15,0,1738,0,4.364999999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.45082962837615387,0.0,0.0,0.0,0.0,0.0,0.0,4.364999999999865,1.2825382065736917,0.0,0.0,0.0
0,-15,0,1739,0,4.292249999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.45076758047987675,0.0,0.0,0.0,0.0,0.0,0.0,4.292249999999865,1.2833649127561657,0.0,0.0,0.0
0,-15,0,1740,0,4.219499999999865,0,0,0,0,0,0,[0 0 0 0],0,-0.45070658232452104,0.0,0.0,0.0,0.0,0.0,0.0,4.219499999999865,1.2841916970560991,0.0,0.0,0.0
