,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,1555,0,89.84625000000099,0,0,0,0,0,0,[0 0 0 0],0,0.9365735739516962,0.0,0.0,0.0,0.0,0.0,0.0,89.84625000000099,0.569958010028894,0.0,0.0,0.0
0,-15,0,1556,0,89.773500000001,0,0,0,0,0,0,[0 0 0 0],0,0.9374025988686416,0.0,0.0,0.0,0.0,0.0,0.0,89.773500000001,0.5699612873230235,0.0,0.0,0.0
0,-15,0,1557,0,89.700750000001,0,0,0,0,0,0,[0 0 0 0],0,0.9382316189560396,0.0,0.0,0.0,0.0,0.0,0.0,89.700750000001,0.5699656172495746,0.0,0.0,0.0
0,-15,0,1558,0,89.628000000001,0,0,0,0,0,0,[0 0 0 0],0,0.9390606328773384,0.0,0.0,0.0,0.0,0.0,0.0,89.628000000001,0.5699709998015666,0.0,0.0,0.0
0,-15,0,1559,0,89.555250000001,0,0,0,0,0,0,[0 0 0 0],0,0.9398896392959966,0.0,0.0,0.0,0.0,0.0,0.0,89.555250000001,0.5699774349703216,0.0,0.0,0.0
0,-15,0,1560,0,89.482500000001,0,0,0,0,0,0,[0 0 0 0],0,0.9407186368754844,0.0,0.0,0.0,0.0,0.0,0.0,89.482500000001,0.5699849227454649,0.0,0.0,0.0
0,-15,0,1561,0,89.409750000001,0,0,0,0,0,0,[0 0 0 0],0,0.9415476242792866,0.0,0.0,0.0,0.0,0.0,0.0,89.409750000001,0.5699934631149246,0.0,0.0,0.0
0,-15,0,1562,0,89.337000000001,0,0,0,0,0,0,[0 0 0 0],0,0.9423766001709043,0.0,0.0,0.0,0.0,0.0,0.0,89.337000000001,0.5700030560649318,0.0,0.0,0.0
0,-15,0,1563,0,89.264250000001,0,0,0,0,0,0,[0 0 0 0],0,0.9432055632138572,0.0,0.0,0.0,0.0,0.0,0.0,89.264250000001,0.5700137015800208,0.0,0.0,0.0
0,-15,0,1564,0,89.191500000001,0,0,0,0,0,0,[0 0 0 0],0,0.9440345120716856,0.0,0.0,0.0,0.0,0.0,0.0,89.191500000001,0.5700253996430289,0.0,0.0,0.0
0,-15,0,1565,0,89.118750000001,0,0,0,0,0,0,[0 0 0 0],0,0.9448634454079529,0.0,0.0,0.0,0.0,0.0,0.0,89.118750000001,0.5700381502350962,0.0,0.0,0.0
0,-15,0,1566,0,89.046000000001,0,0,0,0,0,0,[0 0 0 0],0,0.9456923618862472,0.0,0.0,0.0,0.0,0.0,0.0,89.046000000001,0.5700519533356662,0.0,0.0,0.0
0,-15,0,1567,0,88.973250000001,0,0,0,0,0,0,[0 0 0 0],0,0.946521260170184,0.0,0.0,0.0,0.0,0.0,0.0,88.973250000001,0.5700668089224854,0.0,0.0,0.0
0,-15,0,1568,0,88.900500000001,0,0,0,0,0,0,[0 0 0 0],0,0.9473501389234082,0.0,0.0,0.0,0.0,0.0,0.0,88.900500000001,0.5700827169716036,0.0,0.0,0.0
0,-15,0,1569,0,88.827750000001,0,0,0,0,0,0,[0 0 0 0],0,0.948178996809596,0.0,0.0,0.0,0.0,0.0,0.0,88.827750000001,0.5700996774573738,0.0,0.0,0.0
0,-15,0,1570,0,88.755000000001,0,0,0,0,0,0,[0 0 0 0],0,0.9490078324924573,0.0,0.0,0.0,0.0,0.0,0.0,88.755000000001,0.5701176903524521,0.0,0.0,0.0
0,-15,0,1571,0,88.682250000001,0,0,0,0,0,0,[0 0 0 0],0,0.9498366446357378,0.0,0.0,0.0,0.0,0.0,0.0,88.682250000001,0.570136755627798,0.0,0.0,0.0
0,-15,0,1572,0,88.609500000001,0,0,0,0,0,0,[0 0 0 0],0,0.9506654319032212,0.0,0.0,0.0,0.0,0.0,0.0,88.609500000001,0.5701568732526743,0.0,0.0,0.0
0,-15,0,1573,0,88.536750000001,0,0,0,0,0,0,[0 0 0 0],0,0.9514941929587312,0.0,0.0,0.0,0.0,0.0,0.0,88.536750000001,0.5701780431946473,0.0,0.0,0.0
0,-15,0,1574,0,88.46400000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9523229264661339,0.0,0.0,0.0,0.0,0.0,0.0,88.46400000000101,0.5702002654195867,0.0,0.0,0.0
0,-15,0,1575,0,88.39125000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9531516310893398,0.0,0.0,0.0,0.0,0.0,0.0,88.39125000000101,0.5702235398916656,0.0,0.0,0.0
0,-15,0,1576,0,88.31850000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9539803054923057,0.0,0.0,0.0,0.0,0.0,0.0,88.31850000000101,0.5702478665733608,0.0,0.0,0.0
0,-15,0,1577,0,88.24575000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9548089483390375,0.0,0.0,0.0,0.0,0.0,0.0,88.24575000000101,0.5702732454254527,0.0,0.0,0.0
0,-15,0,1578,0,88.17300000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9556375582935918,0.0,0.0,0.0,0.0,0.0,0.0,88.17300000000101,0.5702996764070253,0.0,0.0,0.0
0,-15,0,1579,0,88.10025000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9564661340200781,0.0,0.0,0.0,0.0,0.0,0.0,88.10025000000101,0.5703271594754664,0.0,0.0,0.0
0,-15,0,1580,0,88.02750000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9572946741826612,0.0,0.0,0.0,0.0,0.0,0.0,88.02750000000101,0.5703556945864676,0.0,0.0,0.0
0,-15,0,1581,0,87.95475000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9581231774455635,0.0,0.0,0.0,0.0,0.0,0.0,87.95475000000101,0.5703852816940245,0.0,0.0,0.0
0,-15,0,1582,0,87.88200000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9589516424730664,0.0,0.0,0.0,0.0,0.0,0.0,87.88200000000101,0.5704159207504365,0.0,0.0,0.0
0,-15,0,1583,0,87.80925000000101,0,0,0,0,0,0,[0 0 0 0],0,0.9597800679295133,0.0,0.0,0.0,0.0,0.0,0.0,87.80925000000101,0.570447611706307,0.0,0.0,0.0
0,-15,0,1584,0,87.73650000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9606084524793113,0.0,0.0,0.0,0.0,0.0,0.0,87.73650000000102,0.5704803545105438,0.0,0.0,0.0
0,-15,0,1585,0,87.66375000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9614367947869333,0.0,0.0,0.0,0.0,0.0,0.0,87.66375000000102,0.5705141491103587,0.0,0.0,0.0
0,-15,0,1586,0,87.59100000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9622650935169206,0.0,0.0,0.0,0.0,0.0,0.0,87.59100000000102,0.5705489954512678,0.0,0.0,0.0
0,-15,0,1587,0,87.51825000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9630933473338844,0.0,0.0,0.0,0.0,0.0,0.0,87.51825000000102,0.5705848934770916,0.0,0.0,0.0
0,-15,0,1588,0,87.44550000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9639215549025086,0.0,0.0,0.0,0.0,0.0,0.0,87.44550000000102,0.5706218431299551,0.0,0.0,0.0
0,-15,0,1589,0,87.37275000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9647497148875517,0.0,0.0,0.0,0.0,0.0,0.0,87.37275000000102,0.5706598443502878,0.0,0.0,0.0
0,-15,0,1590,0,87.30000000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9655778259538486,0.0,0.0,0.0,0.0,0.0,0.0,87.30000000000102,0.570698897076824,0.0,0.0,0.0
0,-15,0,1591,0,87.22725000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9664058867663132,0.0,0.0,0.0,0.0,0.0,0.0,87.22725000000102,0.5707390012466025,0.0,0.0,0.0
0,-15,0,1592,0,87.15450000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9672338959899406,0.0,0.0,0.0,0.0,0.0,0.0,87.15450000000102,0.5707801567949671,0.0,0.0,0.0
0,-15,0,1593,0,87.08175000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9680618522898089,0.0,0.0,0.0,0.0,0.0,0.0,87.08175000000102,0.5708223636555666,0.0,0.0,0.0
0,-15,0,1594,0,87.00900000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9688897543310815,0.0,0.0,0.0,0.0,0.0,0.0,87.00900000000102,0.5708656217603548,0.0,0.0,0.0
0,-15,0,1595,0,86.93625000000102,0,0,0,0,0,0,[0 0 0 0],0,0.9697176007790094,0.0,0.0,0.0,0.0,0.0,0.0,86.93625000000102,0.5709099310395908,0.0,0.0,0.0
0,-15,0,1596,0,86.86350000000103,0,0,0,0,0,0,[0 0 0 0],0,0.970545390298933,0.0,0.0,0.0,0.0,0.0,0.0,86.86350000000103,0.5709552914218388,0.0,0.0,0.0
0,-15,0,1597,0,86.79075000000103,0,0,0,0,0,0,[0 0 0 0],0,0.971373121556285,0.0,0.0,0.0,0.0,0.0,0.0,86.79075000000103,0.5710017028339684,0.0,0.0,0.0
0,-15,0,1598,0,86.71800000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9722007932165914,0.0,0.0,0.0,0.0,0.0,0.0,86.71800000000103,0.571049165201155,0.0,0.0,0.0
0,-15,0,1599,0,86.64525000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9730284039454745,0.0,0.0,0.0,0.0,0.0,0.0,86.64525000000103,0.5710976784468794,0.0,0.0,0.0
0,-15,0,1600,0,86.57250000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9738559524086551,0.0,0.0,0.0,0.0,0.0,0.0,86.57250000000103,0.5711472424929283,0.0,0.0,0.0
0,-15,0,1601,0,86.49975000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9746834372719541,0.0,0.0,0.0,0.0,0.0,0.0,86.49975000000103,0.571197857259394,0.0,0.0,0.0
0,-15,0,1602,0,86.42700000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9755108572012949,0.0,0.0,0.0,0.0,0.0,0.0,86.42700000000103,0.5712495226646752,0.0,0.0,0.0
0,-15,0,1603,0,86.35425000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9763382108627059,0.0,0.0,0.0,0.0,0.0,0.0,86.35425000000103,0.5713022386254766,0.0,0.0,0.0
0,-15,0,1604,0,86.28150000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9771654969223219,0.0,0.0,0.0,0.0,0.0,0.0,86.28150000000103,0.5713560050568092,0.0,0.0,0.0
0,-15,0,1605,0,86.20875000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9779927140463871,0.0,0.0,0.0,0.0,0.0,0.0,86.20875000000103,0.5714108218719903,0.0,0.0,0.0
0,-15,0,1606,0,86.13600000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9788198609012566,0.0,0.0,0.0,0.0,0.0,0.0,86.13600000000103,0.571466688982644,0.0,0.0,0.0
0,-15,0,1607,0,86.06325000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9796469361533988,0.0,0.0,0.0,0.0,0.0,0.0,86.06325000000103,0.5715236062987009,0.0,0.0,0.0
0,-15,0,1608,0,85.99050000000103,0,0,0,0,0,0,[0 0 0 0],0,0.9804739384693977,0.0,0.0,0.0,0.0,0.0,0.0,85.99050000000103,0.5715815737283986,0.0,0.0,0.0
0,-15,0,1609,0,85.91775000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9813008665159547,0.0,0.0,0.0,0.0,0.0,0.0,85.91775000000104,0.5716405911782816,0.0,0.0,0.0
0,-15,0,1610,0,85.84500000000104,0,0,0,0,0,0,[0 0 0 0],0,0.982127718959891,0.0,0.0,0.0,0.0,0.0,0.0,85.84500000000104,0.5717006585532015,0.0,0.0,0.0
0,-15,0,1611,0,85.77225000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9829544944681498,0.0,0.0,0.0,0.0,0.0,0.0,85.77225000000104,0.5717617757563174,0.0,0.0,0.0
0,-15,0,1612,0,85.69950000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9837811917077981,0.0,0.0,0.0,0.0,0.0,0.0,85.69950000000104,0.5718239426890956,0.0,0.0,0.0
0,-15,0,1613,0,85.62675000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9846078093460293,0.0,0.0,0.0,0.0,0.0,0.0,85.62675000000104,0.5718871592513104,0.0,0.0,0.0
0,-15,0,1614,0,85.55400000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9854343460501651,0.0,0.0,0.0,0.0,0.0,0.0,85.55400000000104,0.5719514253410435,0.0,0.0,0.0
0,-15,0,1615,0,85.48125000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9862608004876576,0.0,0.0,0.0,0.0,0.0,0.0,85.48125000000104,0.5720167408546847,0.0,0.0,0.0
0,-15,0,1616,0,85.40850000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9870871713260916,0.0,0.0,0.0,0.0,0.0,0.0,85.40850000000104,0.5720831056869319,0.0,0.0,0.0
0,-15,0,1617,0,85.33575000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9879134572331866,0.0,0.0,0.0,0.0,0.0,0.0,85.33575000000104,0.5721505197307913,0.0,0.0,0.0
0,-15,0,1618,0,85.26300000000104,0,0,0,0,0,0,[0 0 0 0],0,0.988739656876799,0.0,0.0,0.0,0.0,0.0,0.0,85.26300000000104,0.5722189828775776,0.0,0.0,0.0
0,-15,0,1619,0,85.19025000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9895657689249245,0.0,0.0,0.0,0.0,0.0,0.0,85.19025000000104,0.5722884950169139,0.0,0.0,0.0
0,-15,0,1620,0,85.11750000000104,0,0,0,0,0,0,[0 0 0 0],0,0.9903917920456998,0.0,0.0,0.0,0.0,0.0,0.0,85.11750000000104,0.5723590560367324,0.0,0.0,0.0
0,-15,0,1621,0,85.04475000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9912177249074051,0.0,0.0,0.0,0.0,0.0,0.0,85.04475000000105,0.5724306658232742,0.0,0.0,0.0
0,-15,0,1622,0,84.97200000000105,0,0,0,0,0,0,[0 0 0 0],0,0.992043566178466,0.0,0.0,0.0,0.0,0.0,0.0,84.97200000000105,0.5725033242610894,0.0,0.0,0.0
0,-15,0,1623,0,84.89925000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9928693145274559,0.0,0.0,0.0,0.0,0.0,0.0,84.89925000000105,0.5725770312330377,0.0,0.0,0.0
0,-15,0,1624,0,84.82650000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9936949686230978,0.0,0.0,0.0,0.0,0.0,0.0,84.82650000000105,0.5726517866202883,0.0,0.0,0.0
0,-15,0,1625,0,84.75375000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9945205271342669,0.0,0.0,0.0,0.0,0.0,0.0,84.75375000000105,0.5727275903023199,0.0,0.0,0.0
0,-15,0,1626,0,84.68100000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9953459887299922,0.0,0.0,0.0,0.0,0.0,0.0,84.68100000000105,0.5728044421569215,0.0,0.0,0.0
0,-15,0,1627,0,84.60825000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9961713520794594,0.0,0.0,0.0,0.0,0.0,0.0,84.60825000000105,0.572882342060192,0.0,0.0,0.0
0,-15,0,1628,0,84.53550000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9969966158520122,0.0,0.0,0.0,0.0,0.0,0.0,84.53550000000105,0.5729612898865405,0.0,0.0,0.0
0,-15,0,1629,0,84.46275000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9978217787171549,0.0,0.0,0.0,0.0,0.0,0.0,84.46275000000105,0.5730412855086869,0.0,0.0,0.0
0,-15,0,1630,0,84.39000000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9986468393445548,0.0,0.0,0.0,0.0,0.0,0.0,84.39000000000105,0.5731223287976618,0.0,0.0,0.0
0,-15,0,1631,0,84.31725000000105,0,0,0,0,0,0,[0 0 0 0],0,0.9994717964040435,0.0,0.0,0.0,0.0,0.0,0.0,84.31725000000105,0.5732044196228065,0.0,0.0,0.0
0,-15,0,1632,0,84.24450000000105,0,0,0,0,0,0,[0 0 0 0],0,1.00029664856562,0.0,0.0,0.0,0.0,0.0,0.0,84.24450000000105,0.5732875578517739,0.0,0.0,0.0
0,-15,0,1633,0,84.17175000000105,0,0,0,0,0,0,[0 0 0 0],0,1.0011213944994521,0.0,0.0,0.0,0.0,0.0,0.0,84.17175000000105,0.5733717433505279,0.0,0.0,0.0
0,-15,0,1634,0,84.09900000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0019460328758794,0.0,0.0,0.0,0.0,0.0,0.0,84.09900000000106,0.573456975983344,0.0,0.0,0.0
0,-15,0,1635,0,84.02625000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0027705623654142,0.0,0.0,0.0,0.0,0.0,0.0,84.02625000000106,0.5735432556128096,0.0,0.0,0.0
0,-15,0,1636,0,83.95350000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0035949816387448,0.0,0.0,0.0,0.0,0.0,0.0,83.95350000000106,0.5736305820998242,0.0,0.0,0.0
0,-15,0,1637,0,83.88075000000106,0,0,0,0,0,0,[0 0 0 0],0,1.004419289366737,0.0,0.0,0.0,0.0,0.0,0.0,83.88075000000106,0.5737189553035995,0.0,0.0,0.0
0,-15,0,1638,0,83.80800000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0052434842204365,0.0,0.0,0.0,0.0,0.0,0.0,83.80800000000106,0.5738083750816596,0.0,0.0,0.0
0,-15,0,1639,0,83.73525000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0060675648710713,0.0,0.0,0.0,0.0,0.0,0.0,83.73525000000106,0.5738988412898414,0.0,0.0,0.0
0,-15,0,1640,0,83.66250000000106,0,0,0,0,0,0,[0 0 0 0],0,1.006891529990053,0.0,0.0,0.0,0.0,0.0,0.0,83.66250000000106,0.5739903537822945,0.0,0.0,0.0
0,-15,0,1641,0,83.58975000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0077153782489794,0.0,0.0,0.0,0.0,0.0,0.0,83.58975000000106,0.574082912411482,0.0,0.0,0.0
0,-15,0,1642,0,83.51700000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0085391083196373,0.0,0.0,0.0,0.0,0.0,0.0,83.51700000000106,0.5741765170281803,0.0,0.0,0.0
0,-15,0,1643,0,83.44425000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0093627188740035,0.0,0.0,0.0,0.0,0.0,0.0,83.44425000000106,0.5742711674814793,0.0,0.0,0.0
0,-15,0,1644,0,83.37150000000106,0,0,0,0,0,0,[0 0 0 0],0,1.010186208584248,0.0,0.0,0.0,0.0,0.0,0.0,83.37150000000106,0.5743668636187831,0.0,0.0,0.0
0,-15,0,1645,0,83.29875000000106,0,0,0,0,0,0,[0 0 0 0],0,1.011009576122735,0.0,0.0,0.0,0.0,0.0,0.0,83.29875000000106,0.5744636052858096,0.0,0.0,0.0
0,-15,0,1646,0,83.22600000000106,0,0,0,0,0,0,[0 0 0 0],0,1.0118328201620261,0.0,0.0,0.0,0.0,0.0,0.0,83.22600000000106,0.5745613923265914,0.0,0.0,0.0
0,-15,0,1647,0,83.15325000000107,0,0,0,0,0,0,[0 0 0 0],0,1.012655939374882,0.0,0.0,0.0,0.0,0.0,0.0,83.15325000000107,0.5746602245834755,0.0,0.0,0.0
0,-15,0,1648,0,83.08050000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0134789324342643,0.0,0.0,0.0,0.0,0.0,0.0,83.08050000000107,0.574760101897124,0.0,0.0,0.0
0,-15,0,1649,0,83.00775000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0143017980133386,0.0,0.0,0.0,0.0,0.0,0.0,83.00775000000107,0.574861024106514,0.0,0.0,0.0
0,-15,0,1650,0,82.93500000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0151245347854754,0.0,0.0,0.0,0.0,0.0,0.0,82.93500000000107,0.5749629910489379,0.0,0.0,0.0
0,-15,0,1651,0,82.86225000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0159471414242531,0.0,0.0,0.0,0.0,0.0,0.0,82.86225000000107,0.5750660025600041,0.0,0.0,0.0
0,-15,0,1652,0,82.78950000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0167696166034599,0.0,0.0,0.0,0.0,0.0,0.0,82.78950000000107,0.5751700584736367,0.0,0.0,0.0
0,-15,0,1653,0,82.71675000000107,0,0,0,0,0,0,[0 0 0 0],0,1.017591958997096,0.0,0.0,0.0,0.0,0.0,0.0,82.71675000000107,0.5752751586220761,0.0,0.0,0.0
0,-15,0,1654,0,82.64400000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0184141672793758,0.0,0.0,0.0,0.0,0.0,0.0,82.64400000000107,0.5753813028358792,0.0,0.0,0.0
0,-15,0,1655,0,82.57125000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0192362401247295,0.0,0.0,0.0,0.0,0.0,0.0,82.57125000000107,0.5754884909439195,0.0,0.0,0.0
0,-15,0,1656,0,82.49850000000107,0,0,0,0,0,0,[0 0 0 0],0,1.020058176207806,0.0,0.0,0.0,0.0,0.0,0.0,82.49850000000107,0.5755967227733878,0.0,0.0,0.0
0,-15,0,1657,0,82.42575000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0208799742034746,0.0,0.0,0.0,0.0,0.0,0.0,82.42575000000107,0.5757059981497918,0.0,0.0,0.0
0,-15,0,1658,0,82.35300000000107,0,0,0,0,0,0,[0 0 0 0],0,1.0217016327868274,0.0,0.0,0.0,0.0,0.0,0.0,82.35300000000107,0.5758163168969573,0.0,0.0,0.0
0,-15,0,1659,0,82.28025000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0225231506331807,0.0,0.0,0.0,0.0,0.0,0.0,82.28025000000108,0.5759276788370276,0.0,0.0,0.0
0,-15,0,1660,0,82.20750000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0233445264180783,0.0,0.0,0.0,0.0,0.0,0.0,82.20750000000108,0.5760400837904641,0.0,0.0,0.0
0,-15,0,1661,0,82.13475000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0241657588172928,0.0,0.0,0.0,0.0,0.0,0.0,82.13475000000108,0.576153531576047,0.0,0.0,0.0
0,-15,0,1662,0,82.06200000000108,0,0,0,0,0,0,[0 0 0 0],0,1.024986846506828,0.0,0.0,0.0,0.0,0.0,0.0,82.06200000000108,0.5762680220108749,0.0,0.0,0.0
0,-15,0,1663,0,81.98925000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0258077881629208,0.0,0.0,0.0,0.0,0.0,0.0,81.98925000000108,0.5763835549103656,0.0,0.0,0.0
0,-15,0,1664,0,81.91650000000108,0,0,0,0,0,0,[0 0 0 0],0,1.026628582462044,0.0,0.0,0.0,0.0,0.0,0.0,81.91650000000108,0.5765001300882563,0.0,0.0,0.0
0,-15,0,1665,0,81.84375000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0274492280809076,0.0,0.0,0.0,0.0,0.0,0.0,81.84375000000108,0.5766177473566036,0.0,0.0,0.0
0,-15,0,1666,0,81.77100000000108,0,0,0,0,0,0,[0 0 0 0],0,1.028269723696461,0.0,0.0,0.0,0.0,0.0,0.0,81.77100000000108,0.5767364065257844,0.0,0.0,0.0
0,-15,0,1667,0,81.69825000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0290900679858963,0.0,0.0,0.0,0.0,0.0,0.0,81.69825000000108,0.5768561074044953,0.0,0.0,0.0
0,-15,0,1668,0,81.62550000000108,0,0,0,0,0,0,[0 0 0 0],0,1.029910259626649,0.0,0.0,0.0,0.0,0.0,0.0,81.62550000000108,0.576976849799754,0.0,0.0,0.0
0,-15,0,1669,0,81.55275000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0307302972964005,0.0,0.0,0.0,0.0,0.0,0.0,81.55275000000108,0.5770986335168988,0.0,0.0,0.0
0,-15,0,1670,0,81.48000000000108,0,0,0,0,0,0,[0 0 0 0],0,1.031550179673081,0.0,0.0,0.0,0.0,0.0,0.0,81.48000000000108,0.5772214583595892,0.0,0.0,0.0
0,-15,0,1671,0,81.40725000000108,0,0,0,0,0,0,[0 0 0 0],0,1.0323699054348707,0.0,0.0,0.0,0.0,0.0,0.0,81.40725000000108,0.577345324129806,0.0,0.0,0.0
0,-15,0,1672,0,81.33450000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0331894732602025,0.0,0.0,0.0,0.0,0.0,0.0,81.33450000000109,0.5774702306278522,0.0,0.0,0.0
0,-15,0,1673,0,81.26175000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0340088818277637,0.0,0.0,0.0,0.0,0.0,0.0,81.26175000000109,0.5775961776523526,0.0,0.0,0.0
0,-15,0,1674,0,81.18900000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0348281298164985,0.0,0.0,0.0,0.0,0.0,0.0,81.18900000000109,0.5777231650002547,0.0,0.0,0.0
0,-15,0,1675,0,81.11625000000109,0,0,0,0,0,0,[0 0 0 0],0,1.03564721590561,0.0,0.0,0.0,0.0,0.0,0.0,81.11625000000109,0.5778511924668286,0.0,0.0,0.0
0,-15,0,1676,0,81.04350000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0364661387745622,0.0,0.0,0.0,0.0,0.0,0.0,81.04350000000109,0.5779802598456676,0.0,0.0,0.0
0,-15,0,1677,0,80.97075000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0372848971030824,0.0,0.0,0.0,0.0,0.0,0.0,80.97075000000109,0.5781103669286884,0.0,0.0,0.0
0,-15,0,1678,0,80.89800000000109,0,0,0,0,0,0,[0 0 0 0],0,1.038103489571163,0.0,0.0,0.0,0.0,0.0,0.0,80.89800000000109,0.5782415135061316,0.0,0.0,0.0
0,-15,0,1679,0,80.82525000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0389219148590638,0.0,0.0,0.0,0.0,0.0,0.0,80.82525000000109,0.5783736993665618,0.0,0.0,0.0
0,-15,0,1680,0,80.75250000000109,0,0,0,0,0,0,[0 0 0 0],0,1.0397401716473145,0.0,0.0,0.0,0.0,0.0,0.0,80.75250000000109,0.5785069242968681,0.0,0.0,0.0
0,-15,0,1681,0,80.67975000000109,0,0,0,0,0,0,[0 0 0 0],0,1.040558258616716,0.0,0.0,0.0,0.0,0.0,0.0,80.67975000000109,0.5786411880822644,0.0,0.0,0.0
0,-15,0,1682,0,80.6070000000011,0,0,0,0,0,0,[0 0 0 0],0,1.041376174448343,0.0,0.0,0.0,0.0,0.0,0.0,80.6070000000011,0.5787764905062897,0.0,0.0,0.0
0,-15,0,1683,0,80.5342500000011,0,0,0,0,0,0,[0 0 0 0],0,1.0421939178235464,0.0,0.0,0.0,0.0,0.0,0.0,80.5342500000011,0.5789128313508085,0.0,0.0,0.0
0,-15,0,1684,0,80.4615000000011,0,0,0,0,0,0,[0 0 0 0],0,1.043011487423955,0.0,0.0,0.0,0.0,0.0,0.0,80.4615000000011,0.5790502103960113,0.0,0.0,0.0
0,-15,0,1685,0,80.3887500000011,0,0,0,0,0,0,[0 0 0 0],0,1.043828881931478,0.0,0.0,0.0,0.0,0.0,0.0,80.3887500000011,0.5791886274204148,0.0,0.0,0.0
0,-15,0,1686,0,80.3160000000011,0,0,0,0,0,0,[0 0 0 0],0,1.0446461000283063,0.0,0.0,0.0,0.0,0.0,0.0,80.3160000000011,0.579328082200862,0.0,0.0,0.0
0,-15,0,1687,0,80.2432500000011,0,0,0,0,0,0,[0 0 0 0],0,1.0454631403969157,0.0,0.0,0.0,0.0,0.0,0.0,80.2432500000011,0.579468574512523,0.0,0.0,0.0
