,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,674,0,-49.03349999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.1872444890445857,0.0,0.0,0.0,0.0,0.0,0.0,-49.03349999999956,0.4098630231501379,0.0,0.0,0.0
0,-15,0,675,0,-49.10624999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.18776562748178474,0.0,0.0,0.0,0.0,0.0,0.0,-49.10624999999956,0.4103143479318861,0.0,0.0,0.0
0,-15,0,676,0,-49.17899999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.18828733855801347,0.0,0.0,0.0,0.0,0.0,0.0,-49.17899999999956,0.4107650106464372,0.0,0.0,0.0
0,-15,0,677,0,-49.25174999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.1888096214321659,0.0,0.0,0.0,0.0,0.0,0.0,-49.25174999999956,0.41121501056722987,0.0,0.0,0.0
0,-15,0,678,0,-49.32449999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.18933247526221417,0.0,0.0,0.0,0.0,0.0,0.0,-49.32449999999956,0.4116643469687713,0.0,0.0,0.0
0,-15,0,679,0,-49.39724999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.18985589920520993,0.0,0.0,0.0,0.0,0.0,0.0,-49.39724999999956,0.4121130191266384,0.0,0.0,0.0
0,-15,0,680,0,-49.46999999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.1903798924172857,0.0,0.0,0.0,0.0,0.0,0.0,-49.46999999999956,0.41256102631747893,0.0,0.0,0.0
0,-15,0,681,0,-49.54274999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.1909044540536562,0.0,0.0,0.0,0.0,0.0,0.0,-49.54274999999956,0.41300836781901284,0.0,0.0,0.0
0,-15,0,682,0,-49.61549999999956,0,0,0,0,0,0,[0 0 0 0],0,-0.19142958326861972,0.0,0.0,0.0,0.0,0.0,0.0,-49.61549999999956,0.41345504291003327,0.0,0.0,0.0
0,-15,0,683,0,-49.688249999999556,0,0,0,0,0,0,[0 0 0 0],0,-0.19195527921555955,0.0,0.0,0.0,0.0,0.0,0.0,-49.688249999999556,0.4139010508704077,0.0,0.0,0.0
0,-15,0,684,0,-49.760999999999555,0,0,0,0,0,0,[0 0 0 0],0,-0.19248154104694526,0.0,0.0,0.0,0.0,0.0,0.0,-49.760999999999555,0.41434639098107917,0.0,0.0,0.0
0,-15,0,685,0,-49.833749999999554,0,0,0,0,0,0,[0 0 0 0],0,-0.19300836791433407,0.0,0.0,0.0,0.0,0.0,0.0,-49.833749999999554,0.4147910625240675,0.0,0.0,0.0
0,-15,0,686,0,-49.90649999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.1935357589683723,0.0,0.0,0.0,0.0,0.0,0.0,-49.90649999999955,0.4152350647824703,0.0,0.0,0.0
0,-15,0,687,0,-49.97924999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19406371335879663,0.0,0.0,0.0,0.0,0.0,0.0,-49.97924999999955,0.4156783970404642,0.0,0.0,0.0
0,-15,0,688,0,-50.05199999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19459223023443556,0.0,0.0,0.0,0.0,0.0,0.0,-50.05199999999955,0.4161210585833061,0.0,0.0,0.0
0,-15,0,689,0,-50.12474999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19512130874321074,0.0,0.0,0.0,0.0,0.0,0.0,-50.12474999999955,0.4165630486973342,0.0,0.0,0.0
0,-15,0,690,0,-50.19749999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19565094803213837,0.0,0.0,0.0,0.0,0.0,0.0,-50.19749999999955,0.4170043666699691,0.0,0.0,0.0
0,-15,0,691,0,-50.27024999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19618114724733052,0.0,0.0,0.0,0.0,0.0,0.0,-50.27024999999955,0.4174450117897151,0.0,0.0,0.0
0,-15,0,692,0,-50.34299999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19671190553399653,0.0,0.0,0.0,0.0,0.0,0.0,-50.34299999999955,0.41788498334616125,0.0,0.0,0.0
0,-15,0,693,0,-50.41574999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19724322203644448,0.0,0.0,0.0,0.0,0.0,0.0,-50.41574999999955,0.4183242806299826,0.0,0.0,0.0
0,-15,0,694,0,-50.48849999999955,0,0,0,0,0,0,[0 0 0 0],0,-0.19777509589808243,0.0,0.0,0.0,0.0,0.0,0.0,-50.48849999999955,0.41876290293294116,0.0,0.0,0.0
0,-15,0,695,0,-50.561249999999546,0,0,0,0,0,0,[0 0 0 0],0,-0.19830752626141987,0.0,0.0,0.0,0.0,0.0,0.0,-50.561249999999546,0.4192008495478872,0.0,0.0,0.0
0,-15,0,696,0,-50.633999999999546,0,0,0,0,0,0,[0 0 0 0],0,-0.1988405122680691,0.0,0.0,0.0,0.0,0.0,0.0,-50.633999999999546,0.41963811976876036,0.0,0.0,0.0
0,-15,0,697,0,-50.706749999999545,0,0,0,0,0,0,[0 0 0 0],0,-0.1993740530587466,0.0,0.0,0.0,0.0,0.0,0.0,-50.706749999999545,0.42007471289059073,0.0,0.0,0.0
0,-15,0,698,0,-50.779499999999544,0,0,0,0,0,0,[0 0 0 0],0,-0.19990814777327442,0.0,0.0,0.0,0.0,0.0,0.0,-50.779499999999544,0.42051062820949997,0.0,0.0,0.0
0,-15,0,699,0,-50.85224999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20044279555058162,0.0,0.0,0.0,0.0,0.0,0.0,-50.85224999999954,0.42094586502270265,0.0,0.0,0.0
0,-15,0,700,0,-50.92499999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20097799552870552,0.0,0.0,0.0,0.0,0.0,0.0,-50.92499999999954,0.4213804226285071,0.0,0.0,0.0
0,-15,0,701,0,-50.99774999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20151374684479326,0.0,0.0,0.0,0.0,0.0,0.0,-50.99774999999954,0.4218143003263167,0.0,0.0,0.0
0,-15,0,702,0,-51.07049999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20205004863510306,0.0,0.0,0.0,0.0,0.0,0.0,-51.07049999999954,0.4222474974166311,0.0,0.0,0.0
0,-15,0,703,0,-51.14324999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.2025869000350057,0.0,0.0,0.0,0.0,0.0,0.0,-51.14324999999954,0.422680013201047,0.0,0.0,0.0
0,-15,0,704,0,-51.21599999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20312430017898586,0.0,0.0,0.0,0.0,0.0,0.0,-51.21599999999954,0.4231118469822597,0.0,0.0,0.0
0,-15,0,705,0,-51.28874999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20366224820064352,0.0,0.0,0.0,0.0,0.0,0.0,-51.28874999999954,0.4235429980640639,0.0,0.0,0.0
0,-15,0,706,0,-51.36149999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20420074323269535,0.0,0.0,0.0,0.0,0.0,0.0,-51.36149999999954,0.42397346575135514,0.0,0.0,0.0
0,-15,0,707,0,-51.43424999999954,0,0,0,0,0,0,[0 0 0 0],0,-0.20473978440697616,0.0,0.0,0.0,0.0,0.0,0.0,-51.43424999999954,0.42440324935013046,0.0,0.0,0.0
0,-15,0,708,0,-51.506999999999536,0,0,0,0,0,0,[0 0 0 0],0,-0.20527937085444026,0.0,0.0,0.0,0.0,0.0,0.0,-51.506999999999536,0.42483234816749005,0.0,0.0,0.0
0,-15,0,709,0,-51.579749999999535,0,0,0,0,0,0,[0 0 0 0],0,-0.20581950170516286,0.0,0.0,0.0,0.0,0.0,0.0,-51.579749999999535,0.42526076151163794,0.0,0.0,0.0
0,-15,0,710,0,-51.652499999999534,0,0,0,0,0,0,[0 0 0 0],0,-0.2063601760883415,0.0,0.0,0.0,0.0,0.0,0.0,-51.652499999999534,0.4256884886918834,0.0,0.0,0.0
0,-15,0,711,0,-51.725249999999534,0,0,0,0,0,0,[0 0 0 0],0,-0.2069013931322974,0.0,0.0,0.0,0.0,0.0,0.0,-51.725249999999534,0.42611552901864186,0.0,0.0,0.0
0,-15,0,712,0,-51.79799999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.20744315196447694,0.0,0.0,0.0,0.0,0.0,0.0,-51.79799999999953,0.4265418818034361,0.0,0.0,0.0
0,-15,0,713,0,-51.87074999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.20798545171145297,0.0,0.0,0.0,0.0,0.0,0.0,-51.87074999999953,0.4269675463588974,0.0,0.0,0.0
0,-15,0,714,0,-51.94349999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2085282914989263,0.0,0.0,0.0,0.0,0.0,0.0,-51.94349999999953,0.4273925219987666,0.0,0.0,0.0
0,-15,0,715,0,-52.01624999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2090716704517271,0.0,0.0,0.0,0.0,0.0,0.0,-52.01624999999953,0.4278168080378952,0.0,0.0,0.0
0,-15,0,716,0,-52.08899999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.20961558769381627,0.0,0.0,0.0,0.0,0.0,0.0,-52.08899999999953,0.4282404037922464,0.0,0.0,0.0
0,-15,0,717,0,-52.16174999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.21016004234828692,0.0,0.0,0.0,0.0,0.0,0.0,-52.16174999999953,0.42866330857889656,0.0,0.0,0.0
0,-15,0,718,0,-52.23449999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.2107050335373657,0.0,0.0,0.0,0.0,0.0,0.0,-52.23449999999953,0.42908552171603564,0.0,0.0,0.0
0,-15,0,719,0,-52.30724999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.21125056038241424,0.0,0.0,0.0,0.0,0.0,0.0,-52.30724999999953,0.42950704252296895,0.0,0.0,0.0
0,-15,0,720,0,-52.37999999999953,0,0,0,0,0,0,[0 0 0 0],0,-0.21179662200393062,0.0,0.0,0.0,0.0,0.0,0.0,-52.37999999999953,0.42992787032011787,0.0,0.0,0.0
0,-15,0,721,0,-52.452749999999526,0,0,0,0,0,0,[0 0 0 0],0,-0.21234321752155075,0.0,0.0,0.0,0.0,0.0,0.0,-52.452749999999526,0.4303480044290211,0.0,0.0,0.0
0,-15,0,722,0,-52.525499999999525,0,0,0,0,0,0,[0 0 0 0],0,-0.21289034605404974,0.0,0.0,0.0,0.0,0.0,0.0,-52.525499999999525,0.4307674441723357,0.0,0.0,0.0
0,-15,0,723,0,-52.598249999999524,0,0,0,0,0,0,[0 0 0 0],0,-0.21343800671934343,0.0,0.0,0.0,0.0,0.0,0.0,-52.598249999999524,0.4311861888738382,0.0,0.0,0.0
0,-15,0,724,0,-52.67099999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21398619863448973,0.0,0.0,0.0,0.0,0.0,0.0,-52.67099999999952,0.4316042378584256,0.0,0.0,0.0
0,-15,0,725,0,-52.74374999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21453492091569004,0.0,0.0,0.0,0.0,0.0,0.0,-52.74374999999952,0.4320215904521167,0.0,0.0,0.0
0,-15,0,726,0,-52.81649999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21508417267829075,0.0,0.0,0.0,0.0,0.0,0.0,-52.81649999999952,0.4324382459820528,0.0,0.0,0.0
0,-15,0,727,0,-52.88924999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21563395303678456,0.0,0.0,0.0,0.0,0.0,0.0,-52.88924999999952,0.43285420377649925,0.0,0.0,0.0
0,-15,0,728,0,-52.96199999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.216184261104812,0.0,0.0,0.0,0.0,0.0,0.0,-52.96199999999952,0.43326946316484616,0.0,0.0,0.0
0,-15,0,729,0,-53.03474999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21673509599516283,0.0,0.0,0.0,0.0,0.0,0.0,-53.03474999999952,0.4336840234776096,0.0,0.0,0.0
0,-15,0,730,0,-53.10749999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21728645681977746,0.0,0.0,0.0,0.0,0.0,0.0,-53.10749999999952,0.43409788404643274,0.0,0.0,0.0
0,-15,0,731,0,-53.18024999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.21783834268974833,0.0,0.0,0.0,0.0,0.0,0.0,-53.18024999999952,0.43451104420408687,0.0,0.0,0.0
0,-15,0,732,0,-53.25299999999952,0,0,0,0,0,0,[0 0 0 0],0,-0.2183907527153215,0.0,0.0,0.0,0.0,0.0,0.0,-53.25299999999952,0.43492350328447255,0.0,0.0,0.0
0,-15,0,733,0,-53.325749999999516,0,0,0,0,0,0,[0 0 0 0],0,-0.2189436860058979,0.0,0.0,0.0,0.0,0.0,0.0,-53.325749999999516,0.4353352606226205,0.0,0.0,0.0
0,-15,0,734,0,-53.398499999999515,0,0,0,0,0,0,[0 0 0 0],0,-0.21949714167003487,0.0,0.0,0.0,0.0,0.0,0.0,-53.398499999999515,0.4357463155546929,0.0,0.0,0.0
0,-15,0,735,0,-53.471249999999515,0,0,0,0,0,0,[0 0 0 0],0,-0.2200511188154476,0.0,0.0,0.0,0.0,0.0,0.0,-53.471249999999515,0.43615666741798426,0.0,0.0,0.0
0,-15,0,736,0,-53.543999999999514,0,0,0,0,0,0,[0 0 0 0],0,-0.2206056165490105,0.0,0.0,0.0,0.0,0.0,0.0,-53.543999999999514,0.4365663155509227,0.0,0.0,0.0
0,-15,0,737,0,-53.61674999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22116063397675875,0.0,0.0,0.0,0.0,0.0,0.0,-53.61674999999951,0.43697525929307074,0.0,0.0,0.0
0,-15,0,738,0,-53.68949999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.2217161702038896,0.0,0.0,0.0,0.0,0.0,0.0,-53.68949999999951,0.4373834979851267,0.0,0.0,0.0
0,-15,0,739,0,-53.76224999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22227222433476393,0.0,0.0,0.0,0.0,0.0,0.0,-53.76224999999951,0.43779103096892547,0.0,0.0,0.0
0,-15,0,740,0,-53.83499999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22282879547290765,0.0,0.0,0.0,0.0,0.0,0.0,-53.83499999999951,0.4381978575874397,0.0,0.0,0.0
0,-15,0,741,0,-53.90774999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22338588272101317,0.0,0.0,0.0,0.0,0.0,0.0,-53.90774999999951,0.43860397718478084,0.0,0.0,0.0
0,-15,0,742,0,-53.98049999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22394348518094076,0.0,0.0,0.0,0.0,0.0,0.0,-53.98049999999951,0.4390093891062003,0.0,0.0,0.0
0,-15,0,743,0,-54.05324999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22450160195372013,0.0,0.0,0.0,0.0,0.0,0.0,-54.05324999999951,0.4394140926980903,0.0,0.0,0.0
0,-15,0,744,0,-54.12599999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22506023213955176,0.0,0.0,0.0,0.0,0.0,0.0,-54.12599999999951,0.43981808730798505,0.0,0.0,0.0
0,-15,0,745,0,-54.19874999999951,0,0,0,0,0,0,[0 0 0 0],0,-0.22561937483780845,0.0,0.0,0.0,0.0,0.0,0.0,-54.19874999999951,0.4402213722845619,0.0,0.0,0.0
0,-15,0,746,0,-54.271499999999506,0,0,0,0,0,0,[0 0 0 0],0,-0.22617902914703666,0.0,0.0,0.0,0.0,0.0,0.0,-54.271499999999506,0.44062394697764207,0.0,0.0,0.0
0,-15,0,747,0,-54.344249999999505,0,0,0,0,0,0,[0 0 0 0],0,-0.2267391941649581,0.0,0.0,0.0,0.0,0.0,0.0,-54.344249999999505,0.4410258107381921,0.0,0.0,0.0
0,-15,0,748,0,-54.416999999999504,0,0,0,0,0,0,[0 0 0 0],0,-0.22729986898847107,0.0,0.0,0.0,0.0,0.0,0.0,-54.416999999999504,0.44142696291832456,0.0,0.0,0.0
0,-15,0,749,0,-54.4897499999995,0,0,0,0,0,0,[0 0 0 0],0,-0.22786105271365198,0.0,0.0,0.0,0.0,0.0,0.0,-54.4897499999995,0.4418274028712993,0.0,0.0,0.0
0,-15,0,750,0,-54.5624999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.22842274443575675,0.0,0.0,0.0,0.0,0.0,0.0,-54.5624999999995,0.4422271299515244,0.0,0.0,0.0
0,-15,0,751,0,-54.6352499999995,0,0,0,0,0,0,[0 0 0 0],0,-0.2289849432492223,0.0,0.0,0.0,0.0,0.0,0.0,-54.6352499999995,0.44262614351455737,0.0,0.0,0.0
0,-15,0,752,0,-54.7079999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.2295476482476681,0.0,0.0,0.0,0.0,0.0,0.0,-54.7079999999995,0.4430244429171058,0.0,0.0,0.0
0,-15,0,753,0,-54.7807499999995,0,0,0,0,0,0,[0 0 0 0],0,-0.23011085852389745,0.0,0.0,0.0,0.0,0.0,0.0,-54.7807499999995,0.44342202751702886,0.0,0.0,0.0
0,-15,0,754,0,-54.8534999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.2306745731698991,0.0,0.0,0.0,0.0,0.0,0.0,-54.8534999999995,0.44381889667333807,0.0,0.0,0.0
0,-15,0,755,0,-54.9262499999995,0,0,0,0,0,0,[0 0 0 0],0,-0.23123879127684857,0.0,0.0,0.0,0.0,0.0,0.0,-54.9262499999995,0.4442150497461984,0.0,0.0,0.0
0,-15,0,756,0,-54.9989999999995,0,0,0,0,0,0,[0 0 0 0],0,-0.23180351193510979,0.0,0.0,0.0,0.0,0.0,0.0,-54.9989999999995,0.44461048609692927,0.0,0.0,0.0
0,-15,0,757,0,-55.0717499999995,0,0,0,0,0,0,[0 0 0 0],0,-0.23236873423423643,0.0,0.0,0.0,0.0,0.0,0.0,-55.0717499999995,0.4450052050880056,0.0,0.0,0.0
0,-15,0,758,0,-55.144499999999496,0,0,0,0,0,0,[0 0 0 0],0,-0.2329344572629734,0.0,0.0,0.0,0.0,0.0,0.0,-55.144499999999496,0.44539920608305894,0.0,0.0,0.0
0,-15,0,759,0,-55.217249999999495,0,0,0,0,0,0,[0 0 0 0],0,-0.23350068010925837,0.0,0.0,0.0,0.0,0.0,0.0,-55.217249999999495,0.44579248844687824,0.0,0.0,0.0
0,-15,0,760,0,-55.289999999999495,0,0,0,0,0,0,[0 0 0 0],0,-0.23406740186022315,0.0,0.0,0.0,0.0,0.0,0.0,-55.289999999999495,0.4461850515454111,0.0,0.0,0.0
0,-15,0,761,0,-55.362749999999494,0,0,0,0,0,0,[0 0 0 0],0,-0.23463462160219528,0.0,0.0,0.0,0.0,0.0,0.0,-55.362749999999494,0.4465768947457648,0.0,0.0,0.0
0,-15,0,762,0,-55.43549999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23520233842069938,0.0,0.0,0.0,0.0,0.0,0.0,-55.43549999999949,0.4469680174162071,0.0,0.0,0.0
0,-15,0,763,0,-55.50824999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23577055140045866,0.0,0.0,0.0,0.0,0.0,0.0,-55.50824999999949,0.44735841892616757,0.0,0.0,0.0
0,-15,0,764,0,-55.58099999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.2363392596253965,0.0,0.0,0.0,0.0,0.0,0.0,-55.58099999999949,0.44774809864623827,0.0,0.0,0.0
0,-15,0,765,0,-55.65374999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23690846217863779,0.0,0.0,0.0,0.0,0.0,0.0,-55.65374999999949,0.44813705594817504,0.0,0.0,0.0
0,-15,0,766,0,-55.72649999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23747815814251044,0.0,0.0,0.0,0.0,0.0,0.0,-55.72649999999949,0.4485252902048984,0.0,0.0,0.0
0,-15,0,767,0,-55.79924999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.2380483465985469,0.0,0.0,0.0,0.0,0.0,0.0,-55.79924999999949,0.44891280079049456,0.0,0.0,0.0
0,-15,0,768,0,-55.87199999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23861902662748566,0.0,0.0,0.0,0.0,0.0,0.0,-55.87199999999949,0.4492995870802164,0.0,0.0,0.0
0,-15,0,769,0,-55.94474999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23919019730927263,0.0,0.0,0.0,0.0,0.0,0.0,-55.94474999999949,0.44968564845048453,0.0,0.0,0.0
0,-15,0,770,0,-56.01749999999949,0,0,0,0,0,0,[0 0 0 0],0,-0.23976185772306272,0.0,0.0,0.0,0.0,0.0,0.0,-56.01749999999949,0.45007098427888836,0.0,0.0,0.0
0,-15,0,771,0,-56.090249999999486,0,0,0,0,0,0,[0 0 0 0],0,-0.2403340069472213,0.0,0.0,0.0,0.0,0.0,0.0,-56.090249999999486,0.45045559394418694,0.0,0.0,0.0
0,-15,0,772,0,-56.162999999999485,0,0,0,0,0,0,[0 0 0 0],0,-0.24090664405932563,0.0,0.0,0.0,0.0,0.0,0.0,-56.162999999999485,0.45083947682631004,0.0,0.0,0.0
0,-15,0,773,0,-56.235749999999484,0,0,0,0,0,0,[0 0 0 0],0,-0.24147976813616648,0.0,0.0,0.0,0.0,0.0,0.0,-56.235749999999484,0.4512226323063592,0.0,0.0,0.0
0,-15,0,774,0,-56.30849999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24205337825374942,0.0,0.0,0.0,0.0,0.0,0.0,-56.30849999999948,0.4516050597666086,0.0,0.0,0.0
0,-15,0,775,0,-56.38124999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24262747348729652,0.0,0.0,0.0,0.0,0.0,0.0,-56.38124999999948,0.4519867585905062,0.0,0.0,0.0
0,-15,0,776,0,-56.45399999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.2432020529112477,0.0,0.0,0.0,0.0,0.0,0.0,-56.45399999999948,0.45236772816267473,0.0,0.0,0.0
0,-15,0,777,0,-56.52674999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24377711559926224,0.0,0.0,0.0,0.0,0.0,0.0,-56.52674999999948,0.4527479678689125,0.0,0.0,0.0
0,-15,0,778,0,-56.59949999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24435266062422037,0.0,0.0,0.0,0.0,0.0,0.0,-56.59949999999948,0.45312747709619466,0.0,0.0,0.0
0,-15,0,779,0,-56.67224999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24492868705822463,0.0,0.0,0.0,0.0,0.0,0.0,-56.67224999999948,0.4535062552326739,0.0,0.0,0.0
0,-15,0,780,0,-56.74499999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24550519397260143,0.0,0.0,0.0,0.0,0.0,0.0,-56.74499999999948,0.4538843016676816,0.0,0.0,0.0
0,-15,0,781,0,-56.81774999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.2460821804379026,0.0,0.0,0.0,0.0,0.0,0.0,-56.81774999999948,0.45426161579172897,0.0,0.0,0.0
0,-15,0,782,0,-56.89049999999948,0,0,0,0,0,0,[0 0 0 0],0,-0.24665964552390676,0.0,0.0,0.0,0.0,0.0,0.0,-56.89049999999948,0.4546381969965076,0.0,0.0,0.0
0,-15,0,783,0,-56.963249999999476,0,0,0,0,0,0,[0 0 0 0],0,-0.24723758829962098,0.0,0.0,0.0,0.0,0.0,0.0,-56.963249999999476,0.4550140446748908,0.0,0.0,0.0
0,-15,0,784,0,-57.035999999999476,0,0,0,0,0,0,[0 0 0 0],0,-0.24781600783328211,0.0,0.0,0.0,0.0,0.0,0.0,-57.035999999999476,0.4553891582209346,0.0,0.0,0.0
0,-15,0,785,0,-57.108749999999475,0,0,0,0,0,0,[0 0 0 0],0,-0.24839490319235846,0.0,0.0,0.0,0.0,0.0,0.0,-57.108749999999475,0.45576353702987843,0.0,0.0,0.0
0,-15,0,786,0,-57.181499999999474,0,0,0,0,0,0,[0 0 0 0],0,-0.24897427344355114,0.0,0.0,0.0,0.0,0.0,0.0,-57.181499999999474,0.45613718049814633,0.0,0.0,0.0
0,-15,0,787,0,-57.25424999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.24955411765279562,0.0,0.0,0.0,0.0,0.0,0.0,-57.25424999999947,0.4565100880233479,0.0,0.0,0.0
0,-15,0,788,0,-57.32699999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.2501344348852633,0.0,0.0,0.0,0.0,0.0,0.0,-57.32699999999947,0.4568822590042792,0.0,0.0,0.0
0,-15,0,789,0,-57.39974999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.250715224205363,0.0,0.0,0.0,0.0,0.0,0.0,-57.39974999999947,0.4572536928409237,0.0,0.0,0.0
0,-15,0,790,0,-57.47249999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.25129648467674237,0.0,0.0,0.0,0.0,0.0,0.0,-57.47249999999947,0.4576243889344534,0.0,0.0,0.0
0,-15,0,791,0,-57.54524999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.2518782153622895,0.0,0.0,0.0,0.0,0.0,0.0,-57.54524999999947,0.4579943466872296,0.0,0.0,0.0
0,-15,0,792,0,-57.61799999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.2524604153241343,0.0,0.0,0.0,0.0,0.0,0.0,-57.61799999999947,0.45836356550280405,0.0,0.0,0.0
0,-15,0,793,0,-57.69074999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.25304308362365036,0.0,0.0,0.0,0.0,0.0,0.0,-57.69074999999947,0.4587320447859197,0.0,0.0,0.0
0,-15,0,794,0,-57.76349999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.2536262193214559,0.0,0.0,0.0,0.0,0.0,0.0,-57.76349999999947,0.45909978394251194,0.0,0.0,0.0
0,-15,0,795,0,-57.83624999999947,0,0,0,0,0,0,[0 0 0 0],0,-0.25420982147741583,0.0,0.0,0.0,0.0,0.0,0.0,-57.83624999999947,0.4594667823797092,0.0,0.0,0.0
0,-15,0,796,0,-57.908999999999466,0,0,0,0,0,0,[0 0 0 0],0,-0.25479388915064294,0.0,0.0,0.0,0.0,0.0,0.0,-57.908999999999466,0.4598330395058343,0.0,0.0,0.0
0,-15,0,797,0,-57.981749999999465,0,0,0,0,0,0,[0 0 0 0],0,-0.2553784213994995,0.0,0.0,0.0,0.0,0.0,0.0,-57.981749999999465,0.4601985547304051,0.0,0.0,0.0
0,-15,0,798,0,-58.054499999999464,0,0,0,0,0,0,[0 0 0 0],0,-0.2559634172815988,0.0,0.0,0.0,0.0,0.0,0.0,-58.054499999999464,0.46056332746413553,0.0,0.0,0.0
0,-15,0,799,0,-58.127249999999464,0,0,0,0,0,0,[0 0 0 0],0,-0.2565488758538067,0.0,0.0,0.0,0.0,0.0,0.0,-58.127249999999464,0.4609273571189367,0.0,0.0,0.0
0,-15,0,800,0,-58.19999999999946,0,0,0,0,0,0,[0 0 0 0],0,-0.25713479617224305,0.0,0.0,0.0,0.0,0.0,0.0,-58.19999999999946,0.4612906431079175,0.0,0.0,0.0
0,-15,0,801,0,-58.27274999999946,0,0,0,0,0,0,[0 0 0 0],0,-0.25772117729228333,0.0,0.0,0.0,0.0,0.0,0.0,-58.27274999999946,0.461653184845386,0.0,0.0,0.0
0,-15,0,802,0,-58.34549999999946,0,0,0,0,0,0,[0 0 0 0],0,-0.25830801826856004,0.0,0.0,0.0,0.0,0.0,0.0,-58.34549999999946,0.46201498174684996,0.0,0.0,0.0
