,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,-15,0,2475,0,4.874250000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4202893951947628,0.0,0.0,0.0,0.0,0.0,0.0,4.874250000000054,1.8866738189575725,0.0,0.0,0.0
0,-15,0,2476,0,4.801500000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4202200020077423,0.0,0.0,0.0,0.0,0.0,0.0,4.801500000000054,1.8874999410061635,0.0,0.0,0.0
0,-15,0,2477,0,4.728750000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4201516578258738,0.0,0.0,0.0,0.0,0.0,0.0,4.728750000000054,1.8883261504991966,0.0,0.0,0.0
0,-15,0,2478,0,4.656000000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.42008436275934236,0.0,0.0,0.0,0.0,0.0,0.0,4.656000000000054,1.8891524461046514,0.0,0.0,0.0
0,-15,0,2479,0,4.583250000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4200181169166415,0.0,0.0,0.0,0.0,0.0,0.0,4.583250000000054,1.8899788264903685,0.0,0.0,0.0
0,-15,0,2480,0,4.510500000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4199529204045731,0.0,0.0,0.0,0.0,0.0,0.0,4.510500000000054,1.8908052903240524,0.0,0.0,0.0
0,-15,0,2481,0,4.437750000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.41988877332824753,0.0,0.0,0.0,0.0,0.0,0.0,4.437750000000054,1.8916318362732725,0.0,0.0,0.0
0,-15,0,2482,0,4.3650000000000535,0,0,0,0,0,0,[0 0 0 0],0,-0.41982567579108304,0.0,0.0,0.0,0.0,0.0,0.0,4.3650000000000535,1.892458463005466,0.0,0.0,0.0
0,-15,0,2483,0,4.292250000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4197636278948059,0.0,0.0,0.0,0.0,0.0,0.0,4.292250000000053,1.89328516918794,0.0,0.0,0.0
0,-15,0,2484,0,4.219500000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4197026297394502,0.0,0.0,0.0,0.0,0.0,0.0,4.219500000000053,1.8941119534878734,0.0,0.0,0.0
0,-15,0,2485,0,4.146750000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.41964268142335753,0.0,0.0,0.0,0.0,0.0,0.0,4.146750000000053,1.8949388145723192,0.0,0.0,0.0
0,-15,0,2486,0,4.074000000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.41958378304317695,0.0,0.0,0.0,0.0,0.0,0.0,4.074000000000053,1.8957657511082064,0.0,0.0,0.0
0,-15,0,2487,0,4.001250000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4195259346938648,0.0,0.0,0.0,0.0,0.0,0.0,4.001250000000053,1.8965927617623428,0.0,0.0,0.0
0,-15,0,2488,0,3.928500000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.41946913646868456,0.0,0.0,0.0,0.0,0.0,0.0,3.928500000000053,1.8974198452014164,0.0,0.0,0.0
0,-15,0,2489,0,3.855750000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.4194133884592067,0.0,0.0,0.0,0.0,0.0,0.0,3.855750000000053,1.8982470000919975,0.0,0.0,0.0
0,-15,0,2490,0,3.7830000000000528,0,0,0,0,0,0,[0 0 0 0],0,-0.41935869075530857,0.0,0.0,0.0,0.0,0.0,0.0,3.7830000000000528,1.8990742251005421,0.0,0.0,0.0
0,-15,0,2491,0,3.7102500000000527,0,0,0,0,0,0,[0 0 0 0],0,-0.4193050434451741,0.0,0.0,0.0,0.0,0.0,0.0,3.7102500000000527,1.8999015188933923,0.0,0.0,0.0
0,-15,0,2492,0,3.6375000000000526,0,0,0,0,0,0,[0 0 0 0],0,-0.4192524466152939,0.0,0.0,0.0,0.0,0.0,0.0,3.6375000000000526,1.9007288801367799,0.0,0.0,0.0
0,-15,0,2493,0,3.5647500000000525,0,0,0,0,0,0,[0 0 0 0],0,-0.41920090035046487,0.0,0.0,0.0,0.0,0.0,0.0,3.5647500000000525,1.9015563074968276,0.0,0.0,0.0
0,-15,0,2494,0,3.4920000000000524,0,0,0,0,0,0,[0 0 0 0],0,-0.4191504047337902,0.0,0.0,0.0,0.0,0.0,0.0,3.4920000000000524,1.9023837996395516,0.0,0.0,0.0
0,-15,0,2495,0,3.4192500000000523,0,0,0,0,0,0,[0 0 0 0],0,-0.4191009598466794,0.0,0.0,0.0,0.0,0.0,0.0,3.4192500000000523,1.9032113552308636,0.0,0.0,0.0
0,-15,0,2496,0,3.346500000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4190525657688477,0.0,0.0,0.0,0.0,0.0,0.0,3.346500000000052,1.9040389729365732,0.0,0.0,0.0
0,-15,0,2497,0,3.273750000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4190052225783164,0.0,0.0,0.0,0.0,0.0,0.0,3.273750000000052,1.9048666514223898,0.0,0.0,0.0
0,-15,0,2498,0,3.201000000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.41895893035141246,0.0,0.0,0.0,0.0,0.0,0.0,3.201000000000052,1.9056943893539247,0.0,0.0,0.0
0,-15,0,2499,0,3.128250000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.41891368916276855,0.0,0.0,0.0,0.0,0.0,0.0,3.128250000000052,1.9065221853966932,0.0,0.0,0.0
0,-15,0,2500,0,3.055500000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4188694990853228,0.0,0.0,0.0,0.0,0.0,0.0,3.055500000000052,1.9073500382161173,0.0,0.0,0.0
0,16,0,2500,0,3.055500000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4188694990853228,0.0,0.0,0.0,0.0,0.0,0.0,3.055500000000052,1.9073500382161173,0.0,0.0,0.0
0,16,0,2500,0,3.055500000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4188694990853228,0.0,0.0,0.0,0.0,0.0,0.0,3.055500000000052,1.9073500382161173,0.0,0.0,0.0
0,16,0,2501,0,3.1331000000000517,0,0,0,0,0,0,[0 0 0 0],0,-0.4188241878251736,0.0,0.0,0.0,0.0,0.0,0.0,3.1331000000000517,1.9081778304263228,0.0,0.0,0.0
0,16,0,2502,0,3.2107000000000516,0,0,0,0,0,0,[0 0 0 0],0,-0.41877775546543694,0.0,0.0,0.0,0.0,0.0,0.0,3.2107000000000516,1.9090055605088634,0.0,0.0,0.0
0,16,0,2503,0,3.2883000000000515,0,0,0,0,0,0,[0 0 0 0],0,-0.41873020209128514,0.0,0.0,0.0,0.0,0.0,0.0,3.2883000000000515,1.9098332269454066,0.0,0.0,0.0
0,16,0,2504,0,3.3659000000000514,0,0,0,0,0,0,[0 0 0 0],0,-0.418681527789947,0.0,0.0,0.0,0.0,0.0,0.0,3.3659000000000514,1.9106608282177366,0.0,0.0,0.0
0,16,0,2505,0,3.4435000000000513,0,0,0,0,0,0,[0 0 0 0],0,-0.4186317326507073,0.0,0.0,0.0,0.0,0.0,0.0,3.4435000000000513,1.9114883628077577,0.0,0.0,0.0
0,16,0,2506,0,3.521100000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.41858081676490694,0.0,0.0,0.0,0.0,0.0,0.0,3.521100000000051,1.912315829197496,0.0,0.0,0.0
0,16,0,2507,0,3.598700000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.4185287802259426,0.0,0.0,0.0,0.0,0.0,0.0,3.598700000000051,1.9131432258691028,0.0,0.0,0.0
0,16,0,2508,0,3.676300000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.41847562312926656,0.0,0.0,0.0,0.0,0.0,0.0,3.676300000000051,1.9139705513048573,0.0,0.0,0.0
0,16,0,2509,0,3.753900000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.41842134557238664,0.0,0.0,0.0,0.0,0.0,0.0,3.753900000000051,1.9147978039871694,0.0,0.0,0.0
0,16,0,2510,0,3.8315000000000508,0,0,0,0,0,0,[0 0 0 0],0,-0.41836594765486596,0.0,0.0,0.0,0.0,0.0,0.0,3.8315000000000508,1.9156249823985823,0.0,0.0,0.0
0,16,0,2511,0,3.9091000000000506,0,0,0,0,0,0,[0 0 0 0],0,-0.4183094294783227,0.0,0.0,0.0,0.0,0.0,0.0,3.9091000000000506,1.9164520850217757,0.0,0.0,0.0
0,16,0,2512,0,3.9867000000000505,0,0,0,0,0,0,[0 0 0 0],0,-0.4182517911464301,0.0,0.0,0.0,0.0,0.0,0.0,3.9867000000000505,1.9172791103395683,0.0,0.0,0.0
0,16,0,2513,0,4.064300000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.4181930327649159,0.0,0.0,0.0,0.0,0.0,0.0,4.064300000000051,1.9181060568349204,0.0,0.0,0.0
0,16,0,2514,0,4.141900000000051,0,0,0,0,0,0,[0 0 0 0],0,-0.4181331544415625,0.0,0.0,0.0,0.0,0.0,0.0,4.141900000000051,1.918932922990937,0.0,0.0,0.0
0,16,0,2515,0,4.2195000000000515,0,0,0,0,0,0,[0 0 0 0],0,-0.4180721562862068,0.0,0.0,0.0,0.0,0.0,0.0,4.2195000000000515,1.9197597072908705,0.0,0.0,0.0
0,16,0,2516,0,4.297100000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.4180100384107397,0.0,0.0,0.0,0.0,0.0,0.0,4.297100000000052,1.9205864082181234,0.0,0.0,0.0
0,16,0,2517,0,4.374700000000052,0,0,0,0,0,0,[0 0 0 0],0,-0.41794680092910597,0.0,0.0,0.0,0.0,0.0,0.0,4.374700000000052,1.921413024256251,0.0,0.0,0.0
0,16,0,2518,0,4.4523000000000525,0,0,0,0,0,0,[0 0 0 0],0,-0.41788244395730423,0.0,0.0,0.0,0.0,0.0,0.0,4.4523000000000525,1.9222395538889647,0.0,0.0,0.0
0,16,0,2519,0,4.529900000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.41781696761338655,0.0,0.0,0.0,0.0,0.0,0.0,4.529900000000053,1.923065995600134,0.0,0.0,0.0
0,16,0,2520,0,4.607500000000053,0,0,0,0,0,0,[0 0 0 0],0,-0.41775037201745835,0.0,0.0,0.0,0.0,0.0,0.0,4.607500000000053,1.9238923478737897,0.0,0.0,0.0
0,16,0,2521,0,4.6851000000000536,0,0,0,0,0,0,[0 0 0 0],0,-0.41768265729167814,0.0,0.0,0.0,0.0,0.0,0.0,4.6851000000000536,1.924718609194127,0.0,0.0,0.0
0,16,0,2522,0,4.762700000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4176138235602572,0.0,0.0,0.0,0.0,0.0,0.0,4.762700000000054,1.925544778045508,0.0,0.0,0.0
0,16,0,2523,0,4.840300000000054,0,0,0,0,0,0,[0 0 0 0],0,-0.4175438709494596,0.0,0.0,0.0,0.0,0.0,0.0,4.840300000000054,1.9263708529124637,0.0,0.0,0.0
0,16,0,2524,0,4.917900000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4174727995876016,0.0,0.0,0.0,0.0,0.0,0.0,4.917900000000055,1.927196832279698,0.0,0.0,0.0
0,16,0,2525,0,4.995500000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.4174006096050517,0.0,0.0,0.0,0.0,0.0,0.0,4.995500000000055,1.92802271463209,0.0,0.0,0.0
0,16,0,2526,0,5.073100000000055,0,0,0,0,0,0,[0 0 0 0],0,-0.41732730113423044,0.0,0.0,0.0,0.0,0.0,0.0,5.073100000000055,1.928848498454697,0.0,0.0,0.0
0,16,0,2527,0,5.150700000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.41725287430960994,0.0,0.0,0.0,0.0,0.0,0.0,5.150700000000056,1.929674182232756,0.0,0.0,0.0
0,16,0,2528,0,5.228300000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4171773292677137,0.0,0.0,0.0,0.0,0.0,0.0,5.228300000000056,1.930499764451689,0.0,0.0,0.0
0,16,0,2529,0,5.305900000000056,0,0,0,0,0,0,[0 0 0 0],0,-0.4171006661471165,0.0,0.0,0.0,0.0,0.0,0.0,5.305900000000056,1.9313252435971031,0.0,0.0,0.0
0,16,0,2530,0,5.383500000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.417022885088444,0.0,0.0,0.0,0.0,0.0,0.0,5.383500000000057,1.932150618154795,0.0,0.0,0.0
0,16,0,2531,0,5.461100000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.4169439862343725,0.0,0.0,0.0,0.0,0.0,0.0,5.461100000000057,1.932975886610753,0.0,0.0,0.0
0,16,0,2532,0,5.538700000000057,0,0,0,0,0,0,[0 0 0 0],0,-0.41686396972962886,0.0,0.0,0.0,0.0,0.0,0.0,5.538700000000057,1.9338010474511604,0.0,0.0,0.0
0,16,0,2533,0,5.616300000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.41678283572098984,0.0,0.0,0.0,0.0,0.0,0.0,5.616300000000058,1.9346260991623976,0.0,0.0,0.0
0,16,0,2534,0,5.693900000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.4167005843572823,0.0,0.0,0.0,0.0,0.0,0.0,5.693900000000058,1.9354510402310452,0.0,0.0,0.0
0,16,0,2535,0,5.771500000000058,0,0,0,0,0,0,[0 0 0 0],0,-0.41661721578938254,0.0,0.0,0.0,0.0,0.0,0.0,5.771500000000058,1.9362758691438868,0.0,0.0,0.0
0,16,0,2536,0,5.849100000000059,0,0,0,0,0,0,[0 0 0 0],0,-0.4165327301702163,0.0,0.0,0.0,0.0,0.0,0.0,5.849100000000059,1.9371005843879119,0.0,0.0,0.0
0,16,0,2537,0,5.926700000000059,0,0,0,0,0,0,[0 0 0 0],0,-0.41644712765475833,0.0,0.0,0.0,0.0,0.0,0.0,5.926700000000059,1.9379251844503183,0.0,0.0,0.0
0,16,0,2538,0,6.004300000000059,0,0,0,0,0,0,[0 0 0 0],0,-0.4163604084000321,0.0,0.0,0.0,0.0,0.0,0.0,6.004300000000059,1.938749667818515,0.0,0.0,0.0
0,16,0,2539,0,6.08190000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.4162725725651095,0.0,0.0,0.0,0.0,0.0,0.0,6.08190000000006,1.9395740329801252,0.0,0.0,0.0
0,16,0,2540,0,6.15950000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.41618362031111084,0.0,0.0,0.0,0.0,0.0,0.0,6.15950000000006,1.940398278422989,0.0,0.0,0.0
0,16,0,2541,0,6.23710000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.416093551801204,0.0,0.0,0.0,0.0,0.0,0.0,6.23710000000006,1.9412224026351659,0.0,0.0,0.0
0,16,0,2542,0,6.314700000000061,0,0,0,0,0,0,[0 0 0 0],0,-0.41600236720060463,0.0,0.0,0.0,0.0,0.0,0.0,6.314700000000061,1.9420464041049381,0.0,0.0,0.0
0,16,0,2543,0,6.392300000000061,0,0,0,0,0,0,[0 0 0 0],0,-0.41591006667657565,0.0,0.0,0.0,0.0,0.0,0.0,6.392300000000061,1.9428702813208127,0.0,0.0,0.0
0,16,0,2544,0,6.469900000000061,0,0,0,0,0,0,[0 0 0 0],0,-0.41581665039842697,0.0,0.0,0.0,0.0,0.0,0.0,6.469900000000061,1.9436940327715246,0.0,0.0,0.0
0,16,0,2545,0,6.547500000000062,0,0,0,0,0,0,[0 0 0 0],0,-0.41572211853751506,0.0,0.0,0.0,0.0,0.0,0.0,6.547500000000062,1.9445176569460398,0.0,0.0,0.0
0,16,0,2546,0,6.625100000000062,0,0,0,0,0,0,[0 0 0 0],0,-0.41562647126724284,0.0,0.0,0.0,0.0,0.0,0.0,6.625100000000062,1.9453411523335573,0.0,0.0,0.0
0,16,0,2547,0,6.702700000000062,0,0,0,0,0,0,[0 0 0 0],0,-0.41552970876305917,0.0,0.0,0.0,0.0,0.0,0.0,6.702700000000062,1.9461645174235127,0.0,0.0,0.0
0,16,0,2548,0,6.780300000000063,0,0,0,0,0,0,[0 0 0 0],0,-0.41543183120245875,0.0,0.0,0.0,0.0,0.0,0.0,6.780300000000063,1.9469877507055806,0.0,0.0,0.0
0,16,0,2549,0,6.857900000000063,0,0,0,0,0,0,[0 0 0 0],0,-0.41533283876498156,0.0,0.0,0.0,0.0,0.0,0.0,6.857900000000063,1.947810850669677,0.0,0.0,0.0
0,16,0,2550,0,6.935500000000063,0,0,0,0,0,0,[0 0 0 0],0,-0.41523273163221264,0.0,0.0,0.0,0.0,0.0,0.0,6.935500000000063,1.9486338158059628,0.0,0.0,0.0
0,16,0,2551,0,7.013100000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.4151315099877818,0.0,0.0,0.0,0.0,0.0,0.0,7.013100000000064,1.9494566446048462,0.0,0.0,0.0
0,16,0,2552,0,7.090700000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.4150291740173633,0.0,0.0,0.0,0.0,0.0,0.0,7.090700000000064,1.9502793355569854,0.0,0.0,0.0
0,16,0,2553,0,7.168300000000064,0,0,0,0,0,0,[0 0 0 0],0,-0.4149257239086752,0.0,0.0,0.0,0.0,0.0,0.0,7.168300000000064,1.9511018871532915,0.0,0.0,0.0
0,16,0,2554,0,7.245900000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.41482115985147955,0.0,0.0,0.0,0.0,0.0,0.0,7.245900000000065,1.9519242978849312,0.0,0.0,0.0
0,16,0,2555,0,7.323500000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.4147154820375815,0.0,0.0,0.0,0.0,0.0,0.0,7.323500000000065,1.9527465662433294,0.0,0.0,0.0
0,16,0,2556,0,7.401100000000065,0,0,0,0,0,0,[0 0 0 0],0,-0.41460869066082945,0.0,0.0,0.0,0.0,0.0,0.0,7.401100000000065,1.9535686907201726,0.0,0.0,0.0
0,16,0,2557,0,7.478700000000066,0,0,0,0,0,0,[0 0 0 0],0,-0.41450078591711426,0.0,0.0,0.0,0.0,0.0,0.0,7.478700000000066,1.9543906698074107,0.0,0.0,0.0
0,16,0,2558,0,7.556300000000066,0,0,0,0,0,0,[0 0 0 0],0,-0.4143917680043691,0.0,0.0,0.0,0.0,0.0,0.0,7.556300000000066,1.9552125019972608,0.0,0.0,0.0
0,16,0,2559,0,7.633900000000066,0,0,0,0,0,0,[0 0 0 0],0,-0.4142816371225691,0.0,0.0,0.0,0.0,0.0,0.0,7.633900000000066,1.9560341857822092,0.0,0.0,0.0
0,16,0,2560,0,7.711500000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.41417039347373097,0.0,0.0,0.0,0.0,0.0,0.0,7.711500000000067,1.9568557196550145,0.0,0.0,0.0
0,16,0,2561,0,7.789100000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.4140580372619126,0.0,0.0,0.0,0.0,0.0,0.0,7.789100000000067,1.95767710210871,0.0,0.0,0.0
0,16,0,2562,0,7.866700000000067,0,0,0,0,0,0,[0 0 0 0],0,-0.4139445686932126,0.0,0.0,0.0,0.0,0.0,0.0,7.866700000000067,1.9584983316366074,0.0,0.0,0.0
0,16,0,2563,0,7.944300000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.4138299879757701,0.0,0.0,0.0,0.0,0.0,0.0,7.944300000000068,1.959319406732298,0.0,0.0,0.0
0,16,0,2564,0,8.021900000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.4137142953197642,0.0,0.0,0.0,0.0,0.0,0.0,8.021900000000068,1.9601403258896575,0.0,0.0,0.0
0,16,0,2565,0,8.099500000000068,0,0,0,0,0,0,[0 0 0 0],0,-0.4135974909374139,0.0,0.0,0.0,0.0,0.0,0.0,8.099500000000068,1.9609610876028465,0.0,0.0,0.0
0,16,0,2566,0,8.177100000000069,0,0,0,0,0,0,[0 0 0 0],0,-0.4134795750429771,0.0,0.0,0.0,0.0,0.0,0.0,8.177100000000069,1.9617816903663152,0.0,0.0,0.0
0,16,0,2567,0,8.254700000000069,0,0,0,0,0,0,[0 0 0 0],0,-0.4133605478527509,0.0,0.0,0.0,0.0,0.0,0.0,8.254700000000069,1.962602132674805,0.0,0.0,0.0
0,16,0,2568,0,8.33230000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41324040958507074,0.0,0.0,0.0,0.0,0.0,0.0,8.33230000000007,1.963422413023352,0.0,0.0,0.0
0,16,0,2569,0,8.40990000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41311916046031016,0.0,0.0,0.0,0.0,0.0,0.0,8.40990000000007,1.9642425299072888,0.0,0.0,0.0
0,16,0,2570,0,8.48750000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.4129968007008804,0.0,0.0,0.0,0.0,0.0,0.0,8.48750000000007,1.9650624818222482,0.0,0.0,0.0
0,16,0,2571,0,8.56510000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.41287333053123,0.0,0.0,0.0,0.0,0.0,0.0,8.56510000000007,1.9658822672641656,0.0,0.0,0.0
0,16,0,2572,0,8.64270000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.4127487501778443,0.0,0.0,0.0,0.0,0.0,0.0,8.64270000000007,1.9667018847292819,0.0,0.0,0.0
0,16,0,2573,0,8.720300000000071,0,0,0,0,0,0,[0 0 0 0],0,-0.41262305986924513,0.0,0.0,0.0,0.0,0.0,0.0,8.720300000000071,1.9675213327141459,0.0,0.0,0.0
0,16,0,2574,0,8.797900000000071,0,0,0,0,0,0,[0 0 0 0],0,-0.41249625983599036,0.0,0.0,0.0,0.0,0.0,0.0,8.797900000000071,1.968340609715617,0.0,0.0,0.0
0,16,0,2575,0,8.875500000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.41236835031067337,0.0,0.0,0.0,0.0,0.0,0.0,8.875500000000072,1.9691597142308692,0.0,0.0,0.0
0,16,0,2576,0,8.953100000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.41223933152792286,0.0,0.0,0.0,0.0,0.0,0.0,8.953100000000072,1.969978644757392,0.0,0.0,0.0
0,16,0,2577,0,9.030700000000072,0,0,0,0,0,0,[0 0 0 0],0,-0.4121092037244022,0.0,0.0,0.0,0.0,0.0,0.0,9.030700000000072,1.9707973997929942,0.0,0.0,0.0
0,16,0,2578,0,9.108300000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.411977967138809,0.0,0.0,0.0,0.0,0.0,0.0,9.108300000000073,1.9716159778358069,0.0,0.0,0.0
0,16,0,2579,0,9.185900000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.4118456220118749,0.0,0.0,0.0,0.0,0.0,0.0,9.185900000000073,1.9724343773842856,0.0,0.0,0.0
0,16,0,2580,0,9.263500000000073,0,0,0,0,0,0,[0 0 0 0],0,-0.41171216858636484,0.0,0.0,0.0,0.0,0.0,0.0,9.263500000000073,1.9732525969372132,0.0,0.0,0.0
0,16,0,2581,0,9.341100000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.41157760710707686,0.0,0.0,0.0,0.0,0.0,0.0,9.341100000000074,1.9740706349937027,0.0,0.0,0.0
0,16,0,2582,0,9.418700000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.41144193782084143,0.0,0.0,0.0,0.0,0.0,0.0,9.418700000000074,1.9748884900532002,0.0,0.0,0.0
0,16,0,2583,0,9.496300000000074,0,0,0,0,0,0,[0 0 0 0],0,-0.4113051609765212,0.0,0.0,0.0,0.0,0.0,0.0,9.496300000000074,1.9757061606154873,0.0,0.0,0.0
0,16,0,2584,0,9.573900000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.41116727682501036,0.0,0.0,0.0,0.0,0.0,0.0,9.573900000000075,1.9765236451806842,0.0,0.0,0.0
0,16,0,2585,0,9.651500000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.4110282856192344,0.0,0.0,0.0,0.0,0.0,0.0,9.651500000000075,1.9773409422492525,0.0,0.0,0.0
0,16,0,2586,0,9.729100000000075,0,0,0,0,0,0,[0 0 0 0],0,-0.41088818761414936,0.0,0.0,0.0,0.0,0.0,0.0,9.729100000000075,1.978158050321997,0.0,0.0,0.0
0,16,0,2587,0,9.806700000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.4107469830667416,0.0,0.0,0.0,0.0,0.0,0.0,9.806700000000076,1.97897496790007,0.0,0.0,0.0
0,16,0,2588,0,9.884300000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.4106046722360273,0.0,0.0,0.0,0.0,0.0,0.0,9.884300000000076,1.9797916934849729,0.0,0.0,0.0
0,16,0,2589,0,9.961900000000076,0,0,0,0,0,0,[0 0 0 0],0,-0.41046125538305184,0.0,0.0,0.0,0.0,0.0,0.0,9.961900000000076,1.9806082255785589,0.0,0.0,0.0
0,16,0,2590,0,10.039500000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.4103167327708894,0.0,0.0,0.0,0.0,0.0,0.0,10.039500000000077,1.9814245626830365,0.0,0.0,0.0
0,16,0,2591,0,10.117100000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.4101711046646426,0.0,0.0,0.0,0.0,0.0,0.0,10.117100000000077,1.982240703300972,0.0,0.0,0.0
0,16,0,2592,0,10.194700000000077,0,0,0,0,0,0,[0 0 0 0],0,-0.4100243713314418,0.0,0.0,0.0,0.0,0.0,0.0,10.194700000000077,1.9830566459352919,0.0,0.0,0.0
0,16,0,2593,0,10.272300000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.4098765330404448,0.0,0.0,0.0,0.0,0.0,0.0,10.272300000000078,1.983872389089286,0.0,0.0,0.0
0,16,0,2594,0,10.349900000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.40972759006283616,0.0,0.0,0.0,0.0,0.0,0.0,10.349900000000078,1.98468793126661,0.0,0.0,0.0
0,16,0,2595,0,10.427500000000078,0,0,0,0,0,0,[0 0 0 0],0,-0.4095775426718269,0.0,0.0,0.0,0.0,0.0,0.0,10.427500000000078,1.985503270971288,0.0,0.0,0.0
0,16,0,2596,0,10.505100000000079,0,0,0,0,0,0,[0 0 0 0],0,-0.40942639114265383,0.0,0.0,0.0,0.0,0.0,0.0,10.505100000000079,1.986318406707716,0.0,0.0,0.0
0,16,0,2597,0,10.582700000000079,0,0,0,0,0,0,[0 0 0 0],0,-0.40927413575257915,0.0,0.0,0.0,0.0,0.0,0.0,10.582700000000079,1.9871333369806636,0.0,0.0,0.0
0,16,0,2598,0,10.66030000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.40912077678088987,0.0,0.0,0.0,0.0,0.0,0.0,10.66030000000008,1.9879480602952777,0.0,0.0,0.0
0,16,0,2599,0,10.73790000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4089663145088974,0.0,0.0,0.0,0.0,0.0,0.0,10.73790000000008,1.9887625751570845,0.0,0.0,0.0
0,16,0,2600,0,10.81550000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.408810749219937,0.0,0.0,0.0,0.0,0.0,0.0,10.81550000000008,1.9895768800719928,0.0,0.0,0.0
0,16,0,2601,0,10.89310000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.4086540811993671,0.0,0.0,0.0,0.0,0.0,0.0,10.89310000000008,1.9903909735462966,0.0,0.0,0.0
0,16,0,2602,0,10.97070000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.40849631073456893,0.0,0.0,0.0,0.0,0.0,0.0,10.97070000000008,1.9912048540866774,0.0,0.0,0.0
0,16,0,2603,0,11.048300000000081,0,0,0,0,0,0,[0 0 0 0],0,-0.4083374381149461,0.0,0.0,0.0,0.0,0.0,0.0,11.048300000000081,1.9920185202002076,0.0,0.0,0.0
0,16,0,2604,0,11.125900000000081,0,0,0,0,0,0,[0 0 0 0],0,-0.4081774636319238,0.0,0.0,0.0,0.0,0.0,0.0,11.125900000000081,1.992831970394353,0.0,0.0,0.0
